fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2017-04-25,0.48265985,0.478958333333333,0.78083706,0.9408365
2016-11-05,0.74054873,0.514375,0.44021,0.081126526
2016-12-17,0.7435694,0.512395833333333,0.54465723,0.007881466
2017-06-13,0.019044727,0.9726315789473681,0.0,0.49127787
2017-10-04,0.53562295,0.39375,0.47248307,1.0
2016-09-21,0.71206224,0.364375,0.59365356,0.007881466
2017-01-28,0.94021475,0.536458333333333,0.51766527,0.00168138
2017-04-04,0.57483745,0.542395833333333,0.28647318,0.15857504
2017-01-18,0.88787663,0.433611111111111,0.34593374,0.00168138
2017-04-10,0.6168121,0.303333333333333,0.2797252,0.036464904
2016-11-22,0.52796745,0.561354166666667,0.61507106,0.010193359
2016-10-29,0.6648278,0.547708333333333,0.40382954,0.03846154
2017-09-04,0.37303624,0.492708333333333,0.6350217,0.18947037
2017-10-10,0.44524577,0.603095238095238,0.71800935,0.110971004
2016-09-23,0.69022954,0.224468085106383,0.31868374,0.00168138
2016-08-19,0.30200222,0.348229166666667,0.8028413,0.00168138
2017-04-01,0.5500485,0.4765625,0.40969738,0.01639345
2017-02-18,0.86079633,0.439270833333333,0.45986727,0.026586805
2017-05-08,0.44919166,0.6781914893617019,0.1511887,0.9921186
2016-09-26,0.6206659,0.397708333333333,0.33605623,0.09100464
2017-07-01,0.5991578,0.30266666666666703,0.030636206,0.00168138
2017-01-10,0.8489747,0.388020833333333,0.60392225,0.00168138
2016-07-19,0.27695283,0.623333333333333,0.030929595,1.0
2017-01-09,0.93964195,0.279270833333333,0.7512045,0.00168138
2017-08-31,0.51677084,0.446041666666667,0.19786909,0.007566206
2017-09-27,0.5588496,0.557291666666667,0.3639284,0.00168138
2017-04-03,0.69753265,0.397708333333333,0.33136198,0.011769656
2017-01-31,0.81647813,0.609270833333333,0.53086793,0.00168138
2017-03-08,0.7846066,0.31125,0.4337555,0.01639345
2016-12-02,0.84428763,0.265729166666667,0.5082768,0.00168138
2017-10-11,0.22555214,0.690416666666667,1.0000001,0.82093316
2017-03-20,0.7005532,0.569895833333333,0.3375232,0.05222783
2017-03-09,0.7742951,0.230833333333333,0.6009884,0.004308533
2016-11-13,0.5965694,0.526382978723404,0.3908954,0.9881252
2016-06-23,0.4305822,0.299166666666667,0.29410133,1.0
2017-07-12,0.18076527,0.906041666666667,0.20901796,0.707335
2017-05-04,0.6285341,0.336808510638298,0.26504937,0.042980243
2017-09-08,0.21086621,0.805208333333333,0.42084625,1.0
2017-06-10,0.36663893,0.295789473684211,0.034095123,0.00168138
2017-01-13,0.94153476,0.34321839080459804,0.7762135,0.00168138
2017-04-23,0.663743,0.353297872340426,0.70281374,0.010193359
2017-04-30,0.7272999,0.244255319148936,0.22909337,0.05159731
2017-07-29,0.50406384,0.28625,0.8198581,1.0
2017-07-21,0.34963176,0.598536585365854,0.23649651,0.0653636
2016-11-25,0.515573,0.5634375,0.6335547,0.13198823
2017-04-09,0.47927484,0.379270833333333,0.32930824,0.08270283
2016-08-30,0.57846713,0.482921348314607,0.4739006,0.145124
2016-12-12,0.9261017,0.380833333333333,0.8659204,0.00168138
2016-06-01,0.33220735,0.613333333333333,0.15151331,1.0
2017-04-11,0.5868126,0.281447368421053,0.027794942,0.007566206
2017-01-17,0.9432305,0.336590909090909,0.6411029,0.00168138
2016-06-05,0.22701028,0.813229166666667,0.38798645,0.96878946
2017-05-16,0.29288867,0.928125,0.2433447,0.2233081
2017-01-27,0.9227687,0.545625,0.5516987,0.00168138
2016-08-29,0.32158348,0.623958333333333,0.34896544,0.007881466
2017-04-20,0.6710365,0.5662637362637359,0.44796076,0.67780584
2016-08-14,0.6439967,0.4128125,0.7133571,0.00168138
2016-07-22,0.52291596,0.358645833333333,0.05938852,1.0
2017-03-17,0.7977822,0.415729166666667,0.36246142,0.18684322
2017-08-30,0.5574956,0.391041666666667,0.20491049,1.0
2017-07-30,0.44913843,0.39510638297872297,0.13890374,1.0
2016-10-23,0.39053437,0.601875,0.62651336,0.22393863
2017-04-27,0.7339481,0.144893617021277,0.35224268,0.00168138
2016-07-06,0.402356,0.38125,0.3075973,0.00168138
2017-01-08,0.9336009,0.314895833333333,0.47981784,0.00168138
2017-03-02,0.8546511,0.5140625,0.4164454,0.0
2017-07-20,0.72674096,0.21418604651162798,0.2018128,1.0
2017-02-16,0.79385614,0.484631578947368,0.4464979,0.00168138
2016-12-01,0.86756635,0.283645833333333,0.40382954,0.00168138
2017-10-12,0.29783604,0.578958333333333,0.5728228,1.0
2016-07-13,0.1726835,0.735714285714286,0.20313722,1.0
2017-05-05,0.47141108,0.494166666666667,0.28089872,0.14312737
2017-04-18,0.50514305,0.692978723404255,0.24737102,1.0
2017-01-15,0.84720397,0.478541666666667,0.54847133,0.00168138
2017-02-14,0.8065313,0.4421875,0.494194,0.00168138
2017-09-11,0.30835572,0.530652173913044,0.38413408,0.00168138
2017-05-21,0.4893469,0.43308510638297903,0.1628744,0.010193359
2016-09-18,0.9154779,0.151875,0.31687912,0.00168138
2017-07-28,0.37893322,0.418723404255319,0.44992313,0.57734346
2016-09-25,0.6429031,0.357395833333333,0.28999385,0.062105928
2017-07-14,0.18984574,0.794318181818182,0.35432652,0.941467
2017-01-25,1.0,0.3740625,0.46426812,0.00168138
2016-08-13,0.60025144,0.3815625,0.44901177,0.44041613
2017-05-17,0.24628344,0.897578947368421,0.46991977,0.96910465
2017-02-21,0.9518281,0.40875,0.4589871,0.00168138
2016-09-14,0.4213769,0.6148,0.35585427,0.051912572
2016-09-24,0.6883148,0.266875,0.30378324,0.06862128
