fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2016-09-19,0.87238854,0.1821875,0.32403797,0.0055695698
2017-05-19,0.2112333,0.620104166666667,0.34504682,0.13692729
2017-09-11,0.32233214,0.530652173913044,0.2957708,0.00168138
2017-01-26,0.8866902,0.535,0.40248835,0.00168138
2016-09-22,0.8535736,0.21244680851063802,0.4811597,0.102143764
2017-08-04,0.36946195,0.6054545454545459,0.15748689,0.23738967
2016-12-15,0.83806616,0.469479166666667,0.34956482,0.00168138
2017-09-27,0.5622896,0.557291666666667,0.28021306,0.00168138
2017-06-13,0.04519029,0.9726315789473681,0.0,0.49127787
2017-08-25,0.25393027,0.7519565217391311,0.18403792,0.42129046
2017-03-14,0.62100685,0.571875,0.3129688,0.9320092
2017-01-31,0.8090816,0.609270833333333,0.40875107,0.00168138
2017-08-05,0.322066,0.585111111111111,0.15708166,0.020386722
2016-06-01,0.34518045,0.613333333333333,0.11666033,1.0
2017-06-28,0.2589677,0.776153846153846,0.0141357705,0.2869903
2016-07-24,0.29634088,0.639166666666667,0.17110261,0.00168138
2017-03-29,0.5913239,0.532708333333333,0.30257732,0.0121899955
2017-03-30,0.6947402,0.432395833333333,0.30596584,0.00588483
2016-06-17,0.49050194,0.4846875,0.09700689,0.6337747
2016-09-20,0.74018735,0.35375,0.2445206,0.0035729334
2017-02-01,0.839125,0.495268817204301,0.41138172,0.00168138
2017-04-11,0.58907646,0.281447368421053,0.021401197,0.007566206
2017-10-08,0.5278674,0.540416666666667,0.36198944,0.5087222
2017-09-15,0.6155691,0.342291666666667,0.57704777,0.25777638
2016-12-05,0.79137164,0.388229166666667,0.44986516,0.00168138
2016-06-15,0.6572749,0.319166666666667,0.564849,0.06431274
2017-07-14,0.20880695,0.794318181818182,0.27281994,0.941467
2017-08-09,0.30015618,0.551014492753623,0.2508262,0.00168138
2017-03-01,0.8730319,0.493045977011494,0.35287547,0.0
2017-01-07,0.8562749,0.429270833333333,0.33239633,0.00168138
2017-10-01,0.3491714,0.642708333333333,0.7297572,0.25546446
2017-03-18,0.85402995,0.4421875,0.27727634,0.008511979
2016-06-09,0.47254252,0.235520833333333,0.296478,0.030895334
2017-05-17,0.26287073,0.897578947368421,0.361823,0.96910465
2017-03-22,0.75051403,0.4775,0.22802979,0.05685162
2017-02-21,0.9387385,0.40875,0.3534052,0.00168138
2017-04-01,0.55385864,0.4765625,0.3154537,0.01639345
2017-01-09,0.92706496,0.279270833333333,0.5784031,0.00168138
2016-11-04,0.7068494,0.462777777777778,0.39370602,0.00588483
2016-06-24,0.16463865,0.7625,0.3145501,0.7523119
2016-11-03,1.0,0.188947368421053,0.57594913,0.00168138
2016-09-04,0.23378228,0.3975,0.21854195,0.044976886
2017-08-31,0.52198076,0.446041666666667,0.15235278,0.007566206
2017-05-13,0.40379792,0.8153125,0.25197536,0.82324505
2017-04-09,0.48606193,0.379270833333333,0.25355667,0.08270283
2017-03-02,0.84564894,0.5140625,0.32064945,0.0
2016-11-09,0.8278392,0.3934375,0.45415723,0.007566206
2017-03-20,0.69803274,0.569895833333333,0.2598819,0.05222783
2017-02-03,0.55765,0.733333333333333,0.42027205,0.00168138
2017-02-09,0.8584201,0.240104166666667,0.3459504,0.017444301
2016-08-16,0.6358732,0.3296875,0.42162746,0.00168138
2016-09-13,0.6202087,0.375520833333333,0.51650614,1.0
2017-05-20,0.36298913,0.532659574468085,0.11018129,0.00168138
2016-08-12,0.6501909,0.279895833333333,0.15190098,0.00168138
2016-07-07,0.47568542,0.2321875,0.079160675,0.65090376
2017-01-21,0.85452884,0.526145833333333,0.43179303,0.00168138
2017-10-13,0.51280147,0.480208333333333,0.34979078,0.11727618
2017-10-06,0.68261755,0.454791666666667,0.31680912,0.034783524
2017-04-17,0.5316753,0.671294117647059,0.36989334,1.0
2017-07-24,0.4540344,0.591818181818182,0.10721353,0.2075452
2017-05-28,0.31097716,0.8067741935483871,0.051804706,0.2702816
2016-12-18,0.82015663,0.4565625,0.51153624,0.00168138
2016-12-23,0.75055546,0.39106382978723403,0.44770712,0.013451029
2016-07-15,0.35281324,0.604895833333333,0.0403056,0.6587852
2017-01-12,0.8909375,0.401477272727273,0.38248488,0.00168138
2017-03-08,0.7785507,0.31125,0.33397764,0.01639345
2016-11-22,0.53270644,0.561354166666667,0.47358483,0.010193359
2017-04-19,0.5543076,0.62,0.22870752,0.02858344
2017-07-20,0.72311896,0.21418604651162798,0.15538931,1.0
2016-10-06,0.7915569,0.274880952380952,1.0,0.007566206
2016-09-07,0.67433625,0.205625,0.20408425,0.00168138
2017-09-25,0.7428747,0.401333333333333,0.6018969,0.039407317
2016-11-19,0.6775291,0.466559139784946,0.4675802,0.14712064
2016-08-22,0.62868947,0.301145833333333,0.17584652,0.00168138
2016-09-24,0.68630916,0.266875,0.23390326,0.06862128
2017-03-09,0.76867294,0.230833333333333,0.46274155,0.004308533
2017-07-23,0.28210306,0.7785,0.19888851,0.022698615
2016-09-05,0.37830555,0.2884375,0.1984367,0.018390078
2016-08-29,0.3350035,0.623958333333333,0.26869208,0.007881466
2016-10-03,0.5968794,0.38826666666666704,0.3590075,0.010193359
2017-02-18,0.8515356,0.439270833333333,0.35408288,0.026586805
2017-09-08,0.22894327,0.805208333333333,0.32403797,1.0
2016-11-13,0.5984228,0.526382978723404,0.30097678,0.9881252
2017-01-18,0.877477,0.433611111111111,0.26635778,0.00168138
2017-02-06,0.8587194,0.372291666666667,0.3549865,0.025956284
2016-10-28,0.5881811,0.588125,0.30438453,0.042349722
2016-08-28,0.32549095,0.6621276595744681,0.32127908,1.0
2016-07-13,0.19236661,0.735714285714286,0.15640908,1.0
2016-07-01,0.4737398,0.324791666666667,0.0014505237,1.0
2017-03-03,0.7848863,0.562395833333333,0.29444486,0.004308533
2017-03-16,0.73599684,0.420520833333333,0.27117702,0.06273644
2016-08-17,0.5269695,0.345520833333333,0.52847886,0.047604036
2016-11-18,0.76123977,0.327395833333333,0.40897697,0.00168138
2017-02-25,0.88386256,0.525520833333333,0.4265973,0.12673393
