fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2017-02-24,0.66,0.8702702702702704,0.0,0.2860445565363598
2017-04-28,0.19,0.5621621621621622,0.12962962962962962,0.05159730979403111
2017-03-02,0.74,0.7621621621621623,0.0,0.0
2016-06-09,0.23,0.6054054054054054,0.12962962962962962,0.03089533417402271
2016-10-06,0.35,0.8810810810810811,0.4444444444444444,0.007566204287515761
2017-08-05,0.99,0.10810810810810811,0.18518518518518517,0.020386717108028585
2017-01-16,0.66,0.7783783783783784,0.05555555555555555,0.0016813787305590628
2017-02-06,0.52,0.7837837837837838,0.05555555555555555,0.025956284153005466
2016-08-15,0.24,1.0,0.5,1.0
2016-07-02,0.98,0.3081081081081081,0.31481481481481477,1.0
2017-03-08,0.52,0.7081081081081082,0.12962962962962962,0.016393442622950824
2017-06-23,0.88,0.3459459459459459,0.12962962962962962,1.0
2016-07-23,0.63,0.4594594594594595,0.12962962962962962,1.0
2016-10-23,0.9,0.3837837837837838,0.0,0.2239386296763346
2017-08-27,0.99,0.18378378378378377,0.0,0.18978562421185372
2016-07-20,0.74,0.37837837837837834,0.12962962962962962,0.9881252627154267
2017-02-21,0.55,0.8756756756756756,0.12962962962962962,0.0016813787305590628
2017-06-21,0.92,0.2594594594594595,0.12962962962962962,1.0
2017-09-04,0.82,0.24324324324324326,0.5740740740740741,0.1894703656998739
2016-08-17,0.55,0.4972972972972974,0.18518518518518517,0.04760403530895333
2017-04-21,0.8,0.7513513513513513,0.37037037037037035,0.03509878100042035
2017-07-14,0.9,0.2594594594594595,0.6296296296296295,0.9414670029424128
2017-01-15,0.7,0.7351351351351352,0.0,0.0016813787305590628
2017-03-15,0.49,0.6054054054054054,0.31481481481481477,0.0
2016-06-05,0.97,0.32432432432432434,0.05555555555555555,0.9687894073139975
2017-02-12,0.57,0.7189189189189189,0.18518518518518517,0.010193358554014292
2016-08-25,0.49,0.3891891891891892,0.12962962962962962,0.0016813787305590628
2017-05-14,0.99,0.4864864864864865,0.0,1.0
2017-05-09,0.94,0.37837837837837834,0.0,0.8844052122740648
2017-01-17,0.48,0.8108108108108109,0.0,0.0016813787305590628
2017-04-06,0.39,0.6702702702702703,0.12962962962962962,0.024590163934426233
2016-12-18,0.72,0.6540540540540541,0.18518518518518517,0.0016813787305590628
2017-01-08,0.57,0.7621621621621623,0.05555555555555555,0.0016813787305590628
2017-02-25,0.73,0.8378378378378378,0.0,0.12673392181588902
2017-04-08,0.8,0.47027027027027035,1.0,0.0016813787305590628
2017-02-10,0.5,0.6756756756756757,0.0,0.013766288356452298
2017-05-17,0.99,0.4810810810810811,0.37037037037037035,0.9691046658259773
2017-01-31,0.91,0.7243243243243244,0.05555555555555555,0.0016813787305590628
2017-10-03,0.32,0.4594594594594595,0.05555555555555555,0.0016813787305590628
2017-05-08,0.92,0.36756756756756753,0.0,0.9921185372005045
2016-10-24,0.71,0.427027027027027,0.5740740740740741,1.0
2017-08-31,0.63,0.30270270270270266,0.12962962962962962,0.007566204287515761
2016-11-24,0.71,0.5405405405405406,0.0,0.2407524169819252
2016-11-15,0.59,0.572972972972973,0.05555555555555555,0.0016813787305590628
2017-02-14,0.68,0.7405405405405406,0.05555555555555555,0.0016813787305590628
2017-05-22,0.6,0.4810810810810811,0.12962962962962962,1.0
2017-04-30,0.18,0.6324324324324325,0.05555555555555555,0.05159730979403111
2016-08-13,0.42,0.7513513513513513,0.12962962962962962,0.4404161412358134
2017-03-18,0.6,0.8054054054054055,0.0,0.008511979823455236
2017-03-05,0.56,0.7891891891891892,0.0,0.0038881883144178246
2017-01-02,0.67,0.7351351351351352,0.05555555555555555,0.0016813787305590628
2016-09-07,0.17,0.6972972972972973,0.05555555555555555,0.0016813787305590628
2017-03-24,0.92,0.4972972972972974,0.05555555555555555,0.360550651534258
2017-03-31,0.65,0.5783783783783785,0.05555555555555555,0.023013871374527116
