fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2017-01-28,0.9277633,0.536458333333333,0.4184973,0.00168138
2016-08-31,0.5722899,0.384210526315789,0.5273038,0.12810005
2017-07-29,0.46095538,0.28625,0.6434723,1.0
2016-06-19,0.14416242,0.721162790697674,0.19895741,0.09058428
2017-04-07,0.5209855,0.491145833333333,0.3064466,0.31063473
2017-07-17,0.35059363,0.33125,0.1581378,0.08270283
2016-08-25,0.466362,0.395208333333333,0.21776712,0.00168138
2017-06-14,0.0,0.97875,0.09435847,1.0
2017-01-01,0.8346804,0.441458333333333,0.5512981,0.00168138
2017-05-19,0.12736192,0.620104166666667,0.3667312,0.13692729
2016-11-27,0.66222626,0.486354166666667,0.5869009,0.0035729334
2017-09-30,0.46441114,0.503958333333333,0.43029213,1.0
2016-09-26,0.5857533,0.397708333333333,0.28329384,0.09100464
2017-09-21,0.63715917,0.435454545454545,0.8412836,0.17633459
2016-10-23,0.339446,0.601875,0.499532,0.22393863
2017-09-22,0.77394766,0.35046511627907,0.72219586,0.007566206
2017-03-20,0.6712559,0.569895833333333,0.28438595,0.05222783
2017-04-19,0.5106738,0.62,0.25424367,0.02858344
2016-09-16,0.57889754,0.314270833333333,0.21776712,0.9425178
2017-03-18,0.8455493,0.4421875,0.30120447,0.008511979
2017-04-01,0.51017225,0.4765625,0.33811787,0.01639345
2017-05-23,0.11965373,0.932,0.09129385,1.0
2016-08-12,0.61780286,0.279895833333333,0.17998004,0.00168138
2017-09-20,0.29393315,0.6525,0.6366814,1.0
2017-10-10,0.39800298,0.603095238095238,0.56764853,0.110971004
2016-08-10,0.58846444,0.34327868852459,0.21002924,0.00168138
2016-12-12,0.91265815,0.380833333333333,0.67776465,0.00168138
2016-11-17,1.0,0.145625,0.40866828,0.00168138
2016-11-28,0.8734184,0.280208333333333,0.38573393,0.053173605
2017-08-26,0.27300596,0.617916666666667,0.17561162,0.00168138
2017-09-28,0.43449086,0.718333333333333,0.29076388,1.0
2017-03-11,0.83663124,0.226145833333333,0.66837245,0.04403111
2017-08-25,0.17506659,0.7519565217391311,0.21105301,0.42129046
2016-09-14,0.37245643,0.6148,0.298033,0.051912572
2017-07-30,0.4021693,0.39510638297872297,0.13651863,1.0
2017-02-13,0.81349987,0.411458333333333,0.42483154,0.018705342
2016-12-20,0.73886627,0.531770833333333,0.5017162,0.028268185
2016-06-21,0.48414248,0.234270833333333,0.08081628,0.00168138
2017-05-16,0.23493677,0.928125,0.21427235,0.2233081
2016-09-04,0.15255558,0.3975,0.24441466,0.044976886
2017-03-12,0.95357007,0.1875,0.363018,0.007881466
2016-07-19,0.21788085,0.623333333333333,0.05613455,1.0
2017-03-28,0.670587,0.3946875,0.30775714,0.022698615
2016-06-11,0.46619475,0.2584375,0.12319022,0.00168138
2017-01-18,0.87174624,0.433611111111111,0.2906474,0.00168138
2017-09-01,0.2851569,0.610833333333333,0.20182231,0.007881466
2017-05-10,0.24019122,0.8163529411764711,0.4260316,0.00168138
2017-05-08,0.4022262,0.6781914893617019,0.14566448,0.9921186
2017-01-12,0.88678557,0.401477272727273,0.40292975,0.00168138
2017-04-08,0.4038219,0.461263157894737,0.5250966,0.00168138
2017-05-14,0.3237278,0.873125,0.2524963,1.0
2017-04-04,0.5367037,0.542395833333333,0.24638045,0.15857504
2016-10-03,0.55823874,0.38826666666666704,0.38022968,0.010193359
2016-07-18,0.3257901,0.4425,0.06137669,1.0
2016-12-11,0.9061926,0.3578125,0.45781335,0.96878946
2016-08-19,0.2446909,0.348229166666667,0.6308038,0.00168138
2017-05-07,0.26196504,0.7677659574468091,0.29244435,0.8836696
2016-07-09,0.37757093,0.275416666666667,0.12974289,1.0
2017-03-23,0.6948888,0.434375,0.3979656,0.016708706
2016-09-07,0.6447801,0.205625,0.23043561,0.00168138
2017-07-31,0.24440897,0.562058823529412,0.13567883,1.0
2017-03-01,0.86677986,0.493045977011494,0.37430066,0.0
2017-04-21,0.75742716,0.555416666666667,0.37721545,0.03509878
2017-03-29,0.55203164,0.532708333333333,0.32566777,0.0121899955
2017-10-13,0.46429968,0.480208333333333,0.37131807,0.11727618
2016-09-18,0.9012876,0.151875,0.26901695,0.00168138
2017-01-03,0.91633695,0.3315625,0.9125687,0.00168138
2016-10-28,0.54852015,0.588125,0.32741517,0.042349722
2017-09-19,0.14759493,0.798958333333333,0.35253376,0.18295503
2017-08-15,0.31176704,0.44441176470588206,0.23805472,0.014081549
2017-01-09,0.9271502,0.279270833333333,0.5923615,0.00168138
2017-07-19,0.6375342,0.232708333333333,0.18522218,0.00168138
