fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2016-06-01,0.3221636,0.613333333333333,0.14590615,1.0
2017-04-09,0.46478483,0.379270833333333,0.27827013,0.08270283
2017-10-09,0.56457925,0.470625,0.6207564,0.072194204
2016-12-10,0.69240296,0.496354166666667,0.4765977,0.00168138
2016-06-19,0.201785,0.721162790697674,0.19895741,0.09058428
2016-10-28,0.56816494,0.588125,0.32741517,0.042349722
2016-11-13,0.5785332,0.526382978723404,0.32412025,0.9881252
2017-03-07,0.83315563,0.3584375,0.28220174,0.0038881898
2016-12-14,0.9309299,0.37481481481481504,0.65041333,0.00168138
2017-07-18,0.5619532,0.258541666666667,0.16250625,0.00168138
2016-06-17,0.46927962,0.4846875,0.12690341,0.6337747
2017-07-14,0.18410608,0.794318181818182,0.2968956,0.941467
2016-11-09,0.81078255,0.3934375,0.4722292,0.007566206
2017-01-19,0.9788462,0.382238805970149,0.5323507,0.4929592
2017-08-06,0.31666335,0.475681818181818,0.07196025,0.00168138
2017-06-23,0.17200738,0.841,0.0,1.0
2017-05-05,0.45715883,0.494166666666667,0.24223042,0.14312737
2016-07-21,0.53245926,0.337395833333333,0.11772967,0.00168138
2017-07-28,0.3674769,0.418723404255319,0.36806494,0.57734346
2016-12-08,0.47271386,0.655416666666667,0.47572395,0.010193359
2017-09-04,0.3617582,0.492708333333333,0.5058662,0.18947037
2017-04-06,0.74158204,0.308315789473684,0.31143814,0.024590168
2016-12-23,0.73254454,0.39106382978723403,0.4659926,0.013451029
2017-01-21,0.8378018,0.526145833333333,0.45060542,0.00168138
2016-07-19,0.2685797,0.623333333333333,0.05613455,1.0
2016-09-24,0.6675049,0.266875,0.2592674,0.06862128
2017-07-26,0.6020527,0.325,0.07688468,0.00168138
2016-08-12,0.63094056,0.279895833333333,0.17998004,0.00168138
2017-03-14,0.6013962,0.571875,0.3357152,0.9320092
2016-05-29,0.33457026,0.809787234042553,0.24783042,1.0
2017-03-19,0.7116755,0.549052631578947,0.32799226,0.047604036
2017-09-14,0.35690984,0.615208333333333,0.70725167,0.34279108
2017-01-05,0.8152764,0.29463157894736797,0.5107497,0.050231192
2017-02-12,0.85174084,0.340625,0.3481653,0.010193359
2017-10-04,0.5194293,0.39375,0.38486028,1.0
2016-10-22,0.34209934,0.719753086419753,0.41988876,0.030580077
2017-03-24,0.4749426,0.750326086956522,0.32296124,0.36055064
2016-12-29,0.735764,0.503473684210526,0.41098356,0.00168138
2017-03-27,0.72285223,0.373894736842105,0.29731196,0.014817152
2017-03-02,0.82881224,0.5140625,0.3431416,0.0
2017-03-11,0.82921624,0.226145833333333,0.66837245,0.04403111
2017-09-25,0.7247689,0.401333333333333,0.61507744,0.039407317
2016-11-06,0.8199105,0.439782608695652,0.46882942,0.050861705
2017-05-23,0.17957819,0.932,0.09129385,1.0
2017-04-29,0.82406497,0.144375,0.21973294,0.013451029
2017-09-22,0.77242005,0.35046511627907,0.72219586,0.007566206
2016-07-13,0.16746274,0.735714285714286,0.1843389,1.0
2017-05-21,0.47455236,0.43308510638297903,0.15436423,0.010193359
