fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2017-01-03,0.51,1.0,0.4655172413793104,0.0016813787305590628
2017-07-13,0.99,0.20652173913043476,0.0,1.0
2017-07-26,0.42,0.41304347826086957,0.12068965517241378,0.0016813787305590628
2017-08-31,0.63,0.3043478260869565,0.12068965517241378,0.007566204287515761
2016-07-17,0.45,0.35869565217391297,0.12068965517241378,1.0
2016-10-24,0.71,0.42934782608695643,0.5344827586206897,1.0
2017-04-21,0.8,0.7554347826086956,0.3448275862068966,0.03509878100042035
2017-02-20,0.38,0.8641304347826088,0.0,0.0016813787305590628
2017-06-07,0.62,0.24999999999999994,0.05172413793103448,0.0016813787305590628
2017-09-15,0.72,0.43478260869565205,0.12068965517241378,0.2577763766288357
2016-12-11,0.54,0.8315217391304347,0.1724137931034483,0.9687894073139975
2017-03-25,0.93,0.47282608695652173,0.0,0.02490542244640605
2016-10-30,0.81,0.5706521739130435,0.12068965517241378,0.024590163934426233
2016-11-18,0.43,0.7119565217391304,0.12068965517241378,0.0016813787305590628
2017-04-17,0.73,0.6032608695652174,0.12068965517241378,1.0
2017-07-12,0.97,0.3260869565217391,0.05172413793103448,0.707335014712064
2017-04-18,0.85,0.6141304347826086,0.0,1.0
2017-01-10,0.53,0.7663043478260869,0.0,0.0016813787305590628
2016-12-17,0.7,0.6793478260869564,0.0,0.007881462799495587
2016-07-21,0.53,0.44565217391304346,0.0,0.0016813787305590628
2017-08-03,0.23,0.3913043478260869,0.12068965517241378,0.0016813787305590628
2017-07-24,0.91,0.33695652173913043,0.29310344827586204,0.2075451870533838
2017-05-22,0.6,0.483695652173913,0.12068965517241378,1.0
2017-03-14,0.84,0.5760869565217391,0.4655172413793104,0.9320092475830181
2017-09-28,0.88,0.5326086956521738,0.12068965517241378,1.0
2016-07-15,0.86,0.2663043478260869,0.0,0.6587852038671711
2017-10-06,0.89,0.36956521739130427,0.0,0.03478352248844053
2017-08-25,0.99,0.16304347826086954,0.12068965517241378,0.42129045817570404
2016-08-31,0.41,0.8315217391304347,1.0,0.12810004203446826
2016-12-08,0.79,0.5326086956521738,0.05172413793103448,0.010193358554014292
2017-09-26,0.54,0.8532608695652173,0.24137931034482757,0.007881462799495587
2017-09-13,0.99,0.13043478260869565,0.05172413793103448,0.26502732240437155
2017-04-10,0.54,0.42934782608695643,0.0,0.03646490121899959
2017-06-21,0.92,0.26086956521739124,0.12068965517241378,1.0
2017-08-29,0.81,0.2717391304347826,0.6379310344827587,0.9940100882723835
2017-02-10,0.5,0.6793478260869564,0.0,0.013766288356452298
2017-04-03,0.54,0.6358695652173912,0.0,0.01176965111391341
2017-08-28,0.99,0.1358695652173913,0.24137931034482757,0.15332072299285415
2016-07-09,0.32,0.5163043478260869,0.12068965517241378,1.0
2017-01-28,0.73,0.9130434782608695,0.1724137931034483,0.0016813787305590628
2017-02-06,0.52,0.7880434782608695,0.05172413793103448,0.025956284153005466
2017-05-08,0.92,0.36956521739130427,0.0,0.9921185372005045
2017-04-08,0.8,0.47282608695652173,0.9310344827586208,0.0016813787305590628
2016-11-22,0.77,0.5326086956521738,0.12068965517241378,0.010193358554014292
2016-11-27,0.76,0.5869565217391304,0.4655172413793104,0.0035729298024379996
2017-08-27,0.99,0.18478260869565213,0.0,0.18978562421185372
2017-06-10,0.39,0.483695652173913,0.0,0.0016813787305590628
2016-09-08,0.34,0.47826086956521735,0.12068965517241378,0.03278688524590165
2017-07-10,0.52,0.45652173913043476,0.12068965517241378,0.0016813787305590628
2017-04-26,0.61,0.5380434782608695,0.41379310344827586,0.0016813787305590628
2016-08-19,0.35,0.44021739130434784,0.5862068965517241,0.0016813787305590628
2017-10-07,0.76,0.5,0.05172413793103448,1.0
2017-01-27,0.72,0.951086956521739,0.0,0.0016813787305590628
2016-10-23,0.9,0.3858695652173913,0.0,0.2239386296763346
2017-04-22,0.7,0.7826086956521738,0.12068965517241378,0.023013871374527116
2016-09-06,0.18,0.3315217391304347,0.0,0.0016813787305590628
2017-03-28,0.46,0.6413043478260869,0.12068965517241378,0.022698612862547297
2017-03-05,0.56,0.7934782608695652,0.0,0.0038881883144178246
2017-09-07,0.83,0.24456521739130432,0.0,0.025956284153005466
