fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2017-04-02,0.6515459,0.421770833333333,0.536103,0.06673683
2016-09-20,0.7220484,0.35375,0.30107024,0.0018947348
2017-08-04,0.34674492,0.6054545454545459,0.19390845,0.23610526
2017-09-11,0.29903314,0.530652173913044,0.3641729,0.0
2017-07-29,0.4888244,0.28625,0.77725494,1.0
2016-11-09,0.81078255,0.3934375,0.559189,0.0058947317
2017-06-13,0.018468946,0.9726315789473681,0.0,0.4904211
2017-03-20,0.67937326,0.569895833333333,0.3199841,0.05063158
2016-11-25,0.4999856,0.5634375,0.60063267,0.1305263
2017-01-19,0.9788462,0.382238805970149,0.6357495,0.49210528
2016-06-16,0.65028334,0.2721875,0.05101768,0.021052632
2016-11-23,0.5327474,0.554315789473684,0.4179556,0.26378947
2017-05-13,0.38150492,0.8153125,0.31024903,0.8229474
2016-07-01,0.45231053,0.324791666666667,0.0017859787,1.0
2016-10-27,0.67604446,0.43113636363636404,0.51008373,0.03421053
2017-03-24,0.4749426,0.750326086956522,0.36910698,0.35947368
2016-08-10,0.6043576,0.34327868852459,0.22529617,0.0
2017-03-25,0.53710544,0.659895833333333,0.48464605,0.023263153
2016-06-17,0.46927962,0.4846875,0.11944141,0.6331579
2017-05-09,0.4454421,0.670208333333333,0.35503042,0.8842106
2016-12-03,0.68376696,0.47354166666666697,0.54667246,0.7278948
2017-02-26,0.83315563,0.550520833333333,0.4534938,0.0
2017-08-02,0.3924642,0.4475,0.40064624,0.2857895
2016-09-08,0.7401285,0.209583333333333,0.25795773,0.031157892
2017-02-16,0.7698554,0.484631578947368,0.423296,0.0
2017-03-13,0.76497614,0.347916666666667,0.37561318,0.042421054
2017-05-18,0.067374706,0.895208333333333,0.38367936,1.0
2016-12-21,0.80772316,0.439368421052632,0.7397843,0.0042105243
2016-06-09,0.45109847,0.235520833333333,0.36504367,0.029263157
2017-04-01,0.5334188,0.4765625,0.38840786,0.014736842
2017-07-18,0.5619532,0.258541666666667,0.1647791,0.0
2017-08-07,0.28933653,0.646041666666667,0.22152072,1.0
2017-04-03,0.67644405,0.397708333333333,0.31414306,0.010105263
2017-04-22,0.777905,0.441875,0.46156004,0.021368418
2017-02-01,0.8222078,0.495268817204301,0.50652087,0.0
2017-01-10,0.8233075,0.388020833333333,0.57254004,0.0
2017-01-04,0.93145275,0.221911764705882,1.0000001,0.0
2016-09-07,0.65538406,0.205625,0.25128224,0.0
2017-08-10,0.20851412,0.771702127659574,0.4305202,1.0
2017-10-12,0.2888315,0.578958333333333,0.5430566,1.0
2017-03-11,0.82921624,0.226145833333333,0.8089635,0.042421054
2017-09-09,0.105255395,0.803617021276596,0.4504046,1.0
2017-03-19,0.7116755,0.549052631578947,0.3755136,0.046
2016-06-08,0.49104652,0.2653125,0.105256,0.0
2016-11-27,0.6711917,0.486354166666667,0.7052153,0.0018947348
2016-11-22,0.5120053,0.561354166666667,0.58310956,0.008526314
2016-08-14,0.6245266,0.4128125,0.6762882,0.0
2017-08-14,0.39028534,0.40357142857142897,0.6177585,0.008526314
2016-12-02,0.8187622,0.265729166666667,0.48186466,0.0
2016-12-28,0.79189444,0.388958333333333,0.47101697,0.008210521
2017-01-28,0.91178906,0.536458333333333,0.4907653,0.0
2016-09-21,0.69053435,0.364375,0.56280494,0.0062105246
2017-04-12,0.64790714,0.356144578313253,0.21778083,0.012736838
2017-01-14,0.9137082,0.3696875,0.51273876,0.0
2017-04-10,0.59816396,0.303333333333333,0.26518953,0.0348421
2016-08-13,0.58210397,0.3815625,0.4256793,0.4394737
2016-11-03,0.9850694,0.188947368421053,0.7091474,0.0
2016-06-02,0.32165858,0.6653125,0.19454062,1.0
2017-02-03,0.53725696,0.733333333333333,0.51746726,0.0
2017-01-21,0.8378018,0.526145833333333,0.5316527,0.0
2016-12-10,0.69240296,0.496354166666667,0.564752,0.0
2016-07-16,0.43180624,0.32875,0.0067925975,0.0
2017-03-31,0.62230456,0.45875,0.40648726,0.021368418
2016-11-20,0.55038786,0.534791666666667,0.5024474,0.09957895
2017-02-23,0.84714496,0.5275,0.4871494,0.27926314
2016-12-13,0.9999999,0.30045454545454503,0.5188833,0.0
2017-06-22,0.16153273,0.8679069767441859,0.12363946,1.0
2017-04-06,0.74158204,0.308315789473684,0.35443315,0.022947367
2017-03-10,0.8405795,0.277708333333333,0.5199706,0.14768422
2017-09-18,0.5022583,0.593125,0.40064624,0.024947371
2017-09-28,0.46484545,0.718333333333333,0.32810596,1.0
2017-03-09,0.7508857,0.230833333333333,0.5697586,0.0026315749
2017-02-07,0.825176,0.377604166666667,0.42734817,0.0018947348
