fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2017-04-20,0.6739003,0.5662637362637359,0.3694048,0.67726326
2017-07-19,0.6719818,0.232708333333333,0.15990685,0.0
2017-06-14,0.097842485,0.97875,0.05495827,1.0
2017-09-28,0.48912865,0.718333333333333,0.2818086,1.0
2017-01-05,0.83742607,0.29463157894736797,0.5358947,0.048631575
2017-08-29,0.36448246,0.537083333333333,0.3556763,0.994
2017-08-26,0.34370142,0.617916666666667,0.14880653,0.0
2016-11-12,0.70340437,0.445,0.4182418,0.051894736
2016-08-18,0.47149986,0.301041666666667,0.7464584,0.0
2017-05-15,0.4568929,0.738020833333333,0.119037464,0.029263157
2016-06-19,0.22766975,0.721162790697674,0.17577119,0.08905263
2017-02-22,0.86744416,0.528854166666667,0.4850961,0.0
2017-03-29,0.59498143,0.532708333333333,0.32212305,0.010526311
2017-01-13,0.9346235,0.34321839080459804,0.65166193,0.0
2017-02-10,0.7387422,0.3634375,0.33978266,0.01210526
2017-03-05,0.8115169,0.40011363636363595,0.3062294,0.002210524
2017-10-13,0.5159733,0.480208333333333,0.37484968,0.11578947
2017-06-21,0.13960537,0.91,0.050921798,1.0
2017-05-22,0.35087943,0.686354166666667,0.13997672,1.0
2017-03-04,0.7801585,0.5067368421052629,0.44182342,0.040105265
2017-04-27,0.73453856,0.144893617021277,0.287099,0.0
2017-02-06,0.86403084,0.372291666666667,0.38065207,0.024315786
2016-09-25,0.64678353,0.357395833333333,0.23357268,0.060526315
