fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2016-08-20,0.3323468,0.433645833333333,0.7152378,0.012421053
2017-09-21,0.6578136,0.435454545454545,1.0,0.17494737
2017-05-04,0.6199004,0.336808510638298,0.2441583,0.04136842
2016-12-29,0.7427809,0.503473684210526,0.46756595,0.0
2017-08-18,0.4620136,0.541777777777778,0.2236779,0.5713685
2017-02-28,0.9158086,0.464506172839506,0.50549126,0.0
2017-04-12,0.657257,0.356144578313253,0.21161166,0.012736838
2017-08-03,0.34153295,0.405853658536585,0.15773824,0.0
2016-11-03,0.98546594,0.188947368421053,0.68905896,0.0
2017-02-02,0.778395,0.494375,0.5095653,0.0
2016-10-23,0.39522517,0.601875,0.57713187,0.22263157
2016-07-21,0.5448748,0.337395833333333,0.10470677,0.0
2017-02-11,0.7984039,0.393541666666667,0.35794604,0.008526314
2016-12-20,0.7475211,0.531770833333333,0.57983446,0.026631575
2017-07-28,0.38427353,0.418723404255319,0.41446042,0.57663167
2016-12-11,0.8951059,0.3578125,0.525511,0.96873695
2016-11-27,0.6799232,0.486354166666667,0.68523824,0.0018947348
2017-01-10,0.82799965,0.388020833333333,0.5563214,0.0
2016-12-04,0.57314295,0.638333333333333,0.3982157,0.15189473
2016-08-26,0.43209678,0.496666666666667,0.1976783,0.0
2017-03-08,0.76723516,0.31125,0.39956707,0.014736842
2016-06-10,0.4897148,0.254895833333333,0.18605682,0.008526314
2016-09-22,0.84116775,0.21244680851063802,0.575654,0.10063158
2017-07-15,0.0,0.848695652173913,0.391083,0.86010534
2017-03-07,0.8375862,0.3584375,0.3082171,0.002210524
2017-07-10,0.65633833,0.319736842105263,0.1720599,0.0
2017-01-19,0.97940797,0.382238805970149,0.6177403,0.49210528
2017-08-29,0.35697705,0.537083333333333,0.39794546,0.994
2016-12-21,0.8128291,0.439368421052632,0.718828,0.0042105243
2016-08-19,0.3116495,0.348229166666667,0.73956174,0.0
2017-09-07,0.30872118,0.688260869565217,0.32114285,0.024315786
2017-07-13,0.29395115,0.786666666666667,0.22875887,1.0
2017-03-26,0.64555883,0.517708333333333,0.3003794,0.022947367
2017-01-09,0.91359085,0.279270833333333,0.6919949,0.0
2017-07-22,0.090590134,0.9575609756097561,0.17166024,0.39631578
2017-07-21,0.3566125,0.598536585365854,0.21785593,0.06378947
2017-01-13,0.9153777,0.34321839080459804,0.71503276,0.0
2017-01-08,0.907888,0.314895833333333,0.44199878,0.0
2017-02-22,0.8495818,0.528854166666667,0.53659195,0.0
2016-09-10,0.5225551,0.504479166666667,0.32146013,0.049578946
2017-07-12,0.19720004,0.906041666666667,0.19254324,0.7068421
2017-09-09,0.12901531,0.803617021276596,0.4376458,1.0
2017-09-16,0.7839059,0.25512195121951203,0.31847402,0.0
2017-03-03,0.7734788,0.562395833333333,0.35227045,0.0026315749
2016-12-13,0.99999994,0.30045454545454503,0.50418454,0.0
2017-05-01,0.5469479,0.442978723404255,0.28362864,0.048631575
2017-08-08,0.46287233,0.380833333333333,0.16551661,0.0
2017-02-10,0.72353,0.3634375,0.38091868,0.01210526
2017-01-06,0.7989939,0.43270833333333303,0.528484,0.5798948
2017-03-11,0.8337515,0.226145833333333,0.78604746,0.042421054
2016-09-16,0.6064258,0.314270833333333,0.2284886,0.9424211
2016-08-31,0.60059774,0.384210526315789,0.61149544,0.12663159
2016-07-02,0.18279554,0.83125,0.35794604,1.0
2017-02-18,0.8391594,0.439270833333333,0.4236207,0.024947371
2016-06-19,0.22298159,0.721162790697674,0.20521432,0.08905263
2017-01-31,0.79732233,0.609270833333333,0.48902512,0.0
2016-06-23,0.4330309,0.299166666666667,0.27092037,1.0
2017-09-28,0.47905648,0.718333333333333,0.3188115,1.0
2017-08-06,0.33480936,0.475681818181818,0.04807373,0.0
2016-09-26,0.6124727,0.397708333333333,0.30956843,0.08947368
2016-08-15,0.8247523,0.242,0.42414135,1.0
2016-06-09,0.46567452,0.235520833333333,0.3547029,0.029263157
2016-09-19,0.8597092,0.1821875,0.38767534,0.0038947351
2017-08-27,0.2672711,0.737173913043478,0.29181314,0.18842106
2017-10-09,0.57614183,0.470625,0.7271295,0.07063158
2017-10-12,0.30771655,0.578958333333333,0.5276731,1.0
2016-06-11,0.5070199,0.2584375,0.111463405,0.0
2017-04-25,0.482193,0.478958333333333,0.7192918,0.9407369
