fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2017-08-14,0.40647632,0.40357142857142897,0.5182227,0.010193359
2016-06-06,0.29611427,0.622604166666667,0.29421496,0.36118117
2017-07-22,0.090590134,0.9575609756097561,0.1718398,0.3973308
2017-08-31,0.5143942,0.446041666666667,0.18041691,0.007566206
2017-10-09,0.57614183,0.470625,0.6207564,0.072194204
2017-05-14,0.38136142,0.873125,0.2524963,1.0
2016-12-01,0.8455505,0.283645833333333,0.3337494,0.00168138
2016-12-07,0.645608,0.4946875,0.41194463,0.007881466
2017-09-22,0.77846354,0.35046511627907,0.72219586,0.007566206
2017-08-18,0.4620136,0.541777777777778,0.21387923,0.57208914
2016-11-18,0.75017583,0.327395833333333,0.42854473,0.00168138
2016-09-12,0.35835356,0.588229166666667,0.56462187,0.108343855
2016-07-23,0.46134824,0.470833333333333,0.19723544,1.0
2017-06-21,0.13673063,0.91,0.09086371,1.0
2016-08-19,0.3116495,0.348229166666667,0.6308038,0.00168138
2017-01-14,0.9159998,0.3696875,0.43575266,0.00168138
2016-07-22,0.5201953,0.358645833333333,0.07732152,1.0
2017-02-01,0.82692915,0.495268817204301,0.43086985,0.00168138
2017-04-22,0.7838028,0.441875,0.39556295,0.023013871
2017-10-01,0.34409654,0.642708333333333,0.7387045,0.25546446
2016-09-20,0.7294294,0.35375,0.26953325,0.0035729334
2017-09-20,0.35508204,0.6525,0.6366814,1.0
2017-06-23,0.19399469,0.841,0.0,1.0
2016-11-06,0.8246929,0.439782608695652,0.46882942,0.050861705
2017-05-15,0.44748455,0.738020833333333,0.14983776,0.030895334
2016-12-14,0.9327641,0.37481481481481504,0.65041333,0.00168138
2016-12-15,0.8258856,0.469479166666667,0.37109962,0.00168138
2017-03-01,0.86034316,0.493045977011494,0.37430066,0.0
2017-01-11,0.86024994,0.416145833333333,0.45344493,0.00168138
2016-08-30,0.5726364,0.482921348314607,0.38591558,0.145124
2017-07-27,0.5008114,0.41476190476190505,0.1377933,0.10970996
2016-07-02,0.18279554,0.83125,0.32239145,1.0
2016-12-13,0.99999994,0.30045454545454503,0.44057783,0.00168138
2017-03-14,0.6119811,0.571875,0.3357152,0.9320092
2017-02-16,0.7759668,0.484631578947368,0.3655149,0.00168138
2016-11-04,0.696576,0.462777777777778,0.41377938,0.00588483
2017-01-29,0.8933707,0.529594594594595,0.33918047,0.00168138
2016-12-11,0.8951059,0.3578125,0.45781335,0.96878946
2016-07-16,0.4468946,0.32875,0.038442336,0.00168138
2017-07-28,0.38427353,0.418723404255319,0.36806494,0.57734346
2017-09-04,0.3787067,0.492708333333333,0.5058662,0.18947037
2017-02-14,0.78793246,0.4421875,0.40102354,0.00168138
2016-12-29,0.7427809,0.503473684210526,0.41098356,0.00168138
2017-03-23,0.7087322,0.434375,0.3979656,0.016708706
2017-10-06,0.6726963,0.454791666666667,0.3394284,0.034783524
2017-03-12,0.93689376,0.1875,0.363018,0.007881466
2017-02-19,0.91685075,0.313333333333333,0.38549873,0.00168138
2017-10-11,0.23947953,0.690416666666667,0.77758366,0.82093316
2016-06-22,0.5557887,0.2234375,0.101129554,0.30338377
2016-12-23,0.7396468,0.39106382978723403,0.4659926,0.013451029
2017-03-05,0.7948062,0.40011363636363595,0.31190717,0.0038881898
2017-08-17,0.6225837,0.40644444444444505,0.28330842,0.0121899955
2017-04-25,0.482193,0.478958333333333,0.61442214,0.9408365
2017-01-15,0.8263281,0.478541666666667,0.44143167,0.00168138
2016-06-02,0.3396719,0.6653125,0.18587744,1.0
2016-12-06,0.8132017,0.3359375,0.38769975,0.07030265
2016-07-20,0.4562354,0.552916666666667,0.17801425,0.9881252
2017-04-28,0.7883257,0.144479166666667,0.27564907,0.05159731
2017-02-06,0.8462387,0.372291666666667,0.37634176,0.025956284
2017-09-03,0.2459689,0.804791666666667,0.36083376,0.348781
2016-06-17,0.48337293,0.4846875,0.12690341,0.6337747
2016-07-15,0.3476854,0.604895833333333,0.07207938,0.6587852
2016-09-10,0.5225551,0.504479166666667,0.2929044,0.05117696
2016-09-16,0.6064258,0.314270833333333,0.21776712,0.9425178
2017-10-03,0.7297244,0.215833333333333,0.27084377,0.00168138
2017-03-19,0.71933204,0.549052631578947,0.32799226,0.047604036
2017-10-02,0.49184215,0.39136363636363597,0.49847963,0.13261876
2016-11-12,0.68891984,0.445,0.4088867,0.05348886
2017-04-02,0.6607991,0.421770833333333,0.45410016,0.068306014
2017-07-21,0.3566125,0.598536585365854,0.20917407,0.0653636
2017-02-02,0.778395,0.494375,0.4449264,0.00168138
2016-09-21,0.6987523,0.364375,0.47506866,0.007881466
2017-05-21,0.48850566,0.43308510638297903,0.15436423,0.010193359
2016-06-14,0.6256482,0.409166666666667,0.22606716,0.9474569
2016-07-10,0.3467021,0.288020833333333,0.10811908,1.0
2017-09-07,0.30872118,0.688260869565217,0.29264802,0.025956284
2017-02-15,0.77878827,0.459166666666667,0.39971295,0.011769656
2016-11-17,0.97784585,0.145625,0.40866828,0.00168138
2016-06-08,0.5045618,0.2653125,0.115763865,0.00168138
2016-08-14,0.63449734,0.4128125,0.56418496,0.00168138
2016-10-06,0.78005236,0.274880952380952,1.0,0.007566206
