fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2016-08-11,0.6225941,0.339102564102564,0.24099371,0.00168138
2017-03-02,0.83568084,0.5140625,0.31688085,0.0
2016-09-18,0.9002851,0.151875,0.2397928,0.00168138
2017-04-13,0.53609693,0.546351351351351,0.26531675,0.07030265
2016-09-15,0.5518379,0.366736842105263,0.120702855,1.0
2017-06-21,0.05191219,0.91,0.054517142,1.0
2016-06-22,0.5233902,0.2234375,0.06519341,0.30338377
2017-03-06,0.8668214,0.335104166666667,0.27917317,0.021017242
2017-05-21,0.4476907,0.43308510638297903,0.12055633,0.010193359
2016-08-13,0.5654826,0.3815625,0.34209502,0.44041613
2017-03-24,0.44811806,0.750326086956522,0.29589373,0.36055064
2017-02-16,0.7711104,0.484631578947368,0.34014866,0.00168138
2017-09-26,0.7897719,0.372083333333333,0.6333074,0.007881466
2016-07-16,0.40087453,0.32875,0.0,0.00168138
2017-05-13,0.34578392,0.8153125,0.2478258,0.82324505
2017-06-14,0.005892724,0.97875,0.05815161,1.0
2016-07-06,0.3552976,0.38125,0.23260644,0.00168138
2017-07-31,0.24843189,0.562058823529412,0.10112394,1.0
2017-02-07,0.8316983,0.377604166666667,0.34345797,0.0035729334
