fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2016-12-17,0.7,0.6944444444444444,0.0,0.006210526315789469
2017-09-02,0.7,0.31666666666666665,0.0,0.0
2016-06-07,0.22,0.5611111111111112,1.0,0.0
2017-04-29,0.18,0.7166666666666667,0.14583333333333334,0.011789473684210528
2017-03-21,0.69,0.6555555555555556,0.0,0.0026315789473684162
2017-04-25,0.59,0.4833333333333334,0.5625000000000001,0.9407368421052632
2016-12-16,0.85,0.6555555555555556,0.5,0.0
2017-03-03,0.75,0.7944444444444445,0.14583333333333334,0.0026315789473684162
2017-04-02,0.59,0.6166666666666667,0.3541666666666667,0.06673684210526316
2016-09-20,0.52,0.7333333333333334,0.14583333333333334,0.0018947368421052592
2017-08-04,0.86,0.15000000000000002,0.14583333333333334,0.23610526315789473
2017-09-11,0.7,0.1,0.0,0.0
2017-07-29,0.3,0.6111111111111112,0.14583333333333334,1.0
2016-11-09,0.65,0.7000000000000001,0.0625,0.005894736842105257
2017-06-13,0.99,0.1388888888888889,0.0,0.49042105263157904
2017-03-20,0.79,0.6111111111111112,0.14583333333333334,0.05063157894736843
2016-11-25,0.76,0.538888888888889,0.14583333333333334,0.13052631578947368
2017-01-19,0.61,0.8555555555555556,0.0,0.4921052631578947
2016-06-16,0.36,0.6611111111111111,0.0625,0.021052631578947375
2016-11-23,0.75,0.48888888888888893,0.0625,0.2637894736842105
2017-05-13,0.97,0.37222222222222223,0.0625,0.8229473684210528
2016-07-01,0.3,0.5666666666666668,0.0,1.0
2016-10-27,0.37,0.8166666666666668,0.20833333333333334,0.034210526315789476
2017-03-24,0.92,0.5111111111111112,0.0625,0.3594736842105263
2016-08-10,0.25,0.5222222222222223,0.0625,0.0
2017-03-25,0.93,0.4833333333333334,0.0,0.023263157894736836
2016-06-17,0.51,0.5333333333333334,0.20833333333333334,0.6331578947368421
2017-05-09,0.94,0.38888888888888884,0.0,0.8842105263157894
2016-12-03,0.55,0.7000000000000001,0.0,0.7278947368421053
2017-02-26,0.72,0.8944444444444445,0.0625,0.0
2017-08-02,0.93,0.07222222222222223,0.14583333333333334,0.28578947368421054
2016-09-08,0.34,0.48888888888888893,0.14583333333333334,0.031157894736842107
2017-02-16,0.67,0.7277777777777779,0.0,0.0
2017-03-13,0.46,0.7055555555555556,0.0625,0.042421052631578936
2017-05-18,0.98,0.29444444444444445,0.7708333333333334,1.0
2016-12-21,0.66,0.75,0.0625,0.004210526315789478
2016-06-09,0.23,0.6222222222222222,0.14583333333333334,0.02926315789473685
2017-04-01,0.58,0.6277777777777778,0.0625,0.014736842105263158
2017-07-18,0.41,0.31666666666666665,0.20833333333333334,0.0
2017-08-07,0.83,0.3277777777777777,0.0625,1.0
2017-04-03,0.54,0.65,0.0,0.010105263157894735
2017-04-22,0.7,0.8,0.14583333333333334,0.021368421052631578
2017-02-01,0.68,0.7777777777777778,0.0625,0.0
2017-01-10,0.53,0.7833333333333334,0.0,0.0
2017-01-04,0.38,0.9944444444444446,0.5625000000000001,0.0
2016-09-07,0.17,0.7166666666666667,0.0625,0.0
2017-08-10,0.76,0.3833333333333333,0.3541666666666667,1.0
2017-10-12,0.86,0.2222222222222222,0.5,1.0
2017-03-11,0.3,0.8888888888888888,0.2916666666666667,0.042421052631578936
2017-09-09,0.88,0.3055555555555556,0.14583333333333334,1.0
2017-03-19,0.74,0.6888888888888889,0.0,0.04599999999999999
2016-06-08,0.31,0.4722222222222222,0.0625,0.0
2016-11-27,0.76,0.6000000000000001,0.5625000000000001,0.0018947368421052592
2016-11-22,0.77,0.5444444444444445,0.14583333333333334,0.00852631578947368
2016-08-14,0.45,0.7611111111111112,0.20833333333333334,0.0
2017-08-14,0.45,0.38888888888888884,0.6458333333333334,0.00852631578947368
2016-12-02,0.34,0.7000000000000001,0.0,0.0
2016-12-28,0.51,0.65,0.0625,0.008210526315789475
2017-01-28,0.73,0.9333333333333333,0.20833333333333334,0.0
2016-09-21,0.58,0.5666666666666668,0.0625,0.006210526315789469
2017-04-12,0.46,0.588888888888889,0.14583333333333334,0.012736842105263158
2017-01-14,0.55,0.8444444444444444,0.0,0.0
2017-04-10,0.54,0.4388888888888889,0.0,0.0348421052631579
2016-08-13,0.42,0.7722222222222223,0.14583333333333334,0.43947368421052635
2016-11-03,0.24,1.0,0.7708333333333334,0.0
2016-06-02,0.74,0.5,0.0625,1.0
2017-02-03,0.92,0.6555555555555556,0.20833333333333334,0.0
2017-01-21,0.68,0.8555555555555556,0.0625,0.0
2016-12-10,0.84,0.6000000000000001,0.14583333333333334,0.0
2016-07-16,0.32,0.43333333333333335,0.2916666666666667,0.0
2017-03-31,0.65,0.5944444444444446,0.0625,0.021368421052631578
2016-11-20,0.89,0.4833333333333334,0.20833333333333334,0.09957894736842106
2017-02-23,0.72,0.8666666666666667,0.0,0.2792631578947369
2016-12-13,0.57,0.827777777777778,0.0,0.0
2017-06-22,0.98,0.3055555555555556,0.3541666666666667,1.0
2017-04-06,0.39,0.6888888888888889,0.14583333333333334,0.022947368421052633
2017-03-10,0.49,0.827777777777778,0.0625,0.14768421052631583
2017-09-18,0.8,0.5333333333333334,0.20833333333333334,0.02494736842105263
2017-09-28,0.88,0.5444444444444445,0.14583333333333334,1.0
2017-03-09,0.2,0.8111111111111112,0.5,0.0026315789473684162
2017-02-07,0.6,0.7944444444444445,0.0,0.0018947368421052592
