fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2017-09-04,0.82,0.21428571428571433,0.5344827586206897,0.18810526315789478
2016-09-22,0.38,0.8630952380952384,0.29310344827586204,0.10063157894736843
2016-10-03,0.53,0.47023809523809534,0.05172413793103448,0.00852631578947368
2017-08-08,0.65,0.22023809523809526,0.12068965517241378,0.0
2017-02-26,0.72,0.904761904761905,0.05172413793103448,0.0
2017-05-19,0.79,0.0,0.0,0.1354736842105263
2016-08-11,0.49,0.5892857142857144,0.1724137931034483,0.0
2017-05-09,0.94,0.36309523809523814,0.0,0.8842105263157894
2017-02-06,0.52,0.8095238095238096,0.05172413793103448,0.024315789473684207
2017-07-27,0.55,0.4464285714285715,0.0,0.10821052631578947
2017-03-13,0.46,0.7023809523809526,0.05172413793103448,0.042421052631578936
2017-01-26,0.72,0.9107142857142858,0.0,0.0
2017-09-30,0.52,0.6845238095238096,0.12068965517241378,1.0
2017-03-27,0.56,0.6785714285714287,0.0,0.013157894736842103
2017-09-08,0.92,0.3511904761904763,0.24137931034482757,1.0
2017-04-24,0.39,0.6785714285714287,0.05172413793103448,1.0
2017-05-03,0.41,0.5476190476190478,0.0,0.0
2017-04-27,0.17,0.5476190476190478,0.1724137931034483,0.0
2016-08-22,0.19,0.7083333333333335,0.1724137931034483,0.0
2017-07-29,0.3,0.6011904761904763,0.12068965517241378,1.0
2017-01-10,0.53,0.7857142857142859,0.0,0.0
2017-01-05,0.34,0.7797619047619049,0.12068965517241378,0.048631578947368415
2017-01-25,0.49,1.0,0.05172413793103448,0.0
2017-05-13,0.97,0.34523809523809534,0.05172413793103448,0.8229473684210528
2016-09-17,0.39,0.5000000000000001,0.0,0.0
2017-03-07,0.48,0.8511904761904763,0.05172413793103448,0.0022105263157894714
2016-09-13,0.48,0.5952380952380953,0.6379310344827587,1.0
2017-04-10,0.54,0.41666666666666674,0.0,0.0348421052631579
2017-03-05,0.56,0.8154761904761907,0.0,0.0022105263157894714
2017-04-13,0.74,0.45238095238095244,0.05172413793103448,0.06873684210526315
2017-04-04,0.71,0.48809523809523825,0.0,0.1571578947368421
2016-08-29,0.8,0.261904761904762,0.1724137931034483,0.006210526315789469
2017-09-21,0.91,0.2857142857142858,0.05172413793103448,0.17494736842105266
2016-07-08,0.87,0.12500000000000003,0.0,1.0
2016-09-15,0.48,0.5773809523809526,0.1724137931034483,1.0
2016-12-08,0.79,0.5297619047619049,0.05172413793103448,0.00852631578947368
2017-02-04,0.71,0.7261904761904764,0.05172413793103448,1.0
2016-08-31,0.41,0.8571428571428573,1.0,0.12663157894736843
2017-07-20,0.23,0.7083333333333335,0.12068965517241378,1.0
