fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2017-08-09,0.78,0.30107526881720426,0.12068965517241378,0.0
2017-01-07,0.64,0.7258064516129031,0.0,0.0
2017-07-15,0.99,0.19354838709677416,0.6379310344827587,0.8601052631578947
2017-05-18,0.98,0.29569892473118276,0.6379310344827587,1.0
2016-06-14,0.59,0.6720430107526881,0.0,0.9473684210526315
2016-12-06,0.51,0.7204301075268816,0.05172413793103448,0.06873684210526315
2016-11-13,0.68,0.5913978494623655,0.05172413793103448,0.9881052631578947
2016-07-06,0.73,0.24731182795698922,0.12068965517241378,0.0
2016-10-23,0.9,0.3924731182795699,0.0,0.22263157894736846
2017-07-27,0.55,0.4623655913978494,0.0,0.10821052631578947
2016-09-01,0.49,0.3225806451612903,0.3448275862068966,0.2258947368421053
2017-03-11,0.3,0.8709677419354838,0.24137931034482757,0.042421052631578936
2016-11-02,0.44,0.7150537634408602,0.1724137931034483,1.0
2017-02-24,0.66,0.8763440860215054,0.0,0.2848421052631579
2017-04-29,0.18,0.7043010752688171,0.12068965517241378,0.011789473684210528
2017-05-20,0.61,0.27419354838709675,0.24137931034482757,0.0
2017-10-12,0.86,0.22580645161290322,0.41379310344827586,1.0
2016-11-15,0.59,0.5806451612903226,0.05172413793103448,0.0
2017-09-19,0.98,0.27956989247311825,0.24137931034482757,0.18157894736842103
2017-09-09,0.88,0.3064516129032258,0.12068965517241378,1.0
2017-04-22,0.7,0.7849462365591398,0.12068965517241378,0.021368421052631578
2016-09-07,0.17,0.7043010752688171,0.05172413793103448,0.0
2017-07-18,0.41,0.3172043010752688,0.1724137931034483,0.0
2017-03-03,0.75,0.7795698924731183,0.12068965517241378,0.0026315789473684162
2016-09-17,0.39,0.510752688172043,0.0,0.0
2017-03-07,0.48,0.8279569892473116,0.05172413793103448,0.0022105263157894714
2016-07-19,0.59,0.4623655913978494,0.05172413793103448,1.0
2016-08-26,0.65,0.3494623655913978,0.0,0.0
2016-11-27,0.76,0.5913978494623655,0.4655172413793104,0.0018947368421052592
2016-12-02,0.34,0.6881720430107526,0.0,0.0
2017-09-14,0.99,0.26344086021505375,0.6379310344827587,0.3416842105263158
2017-01-08,0.57,0.7688172043010753,0.05172413793103448,0.0
2017-03-27,0.56,0.6720430107526881,0.0,0.013157894736842103
2017-01-03,0.51,1.0,0.4655172413793104,0.0
2016-06-02,0.74,0.49462365591397844,0.05172413793103448,1.0
2017-03-13,0.46,0.6935483870967741,0.05172413793103448,0.042421052631578936
2016-12-11,0.54,0.8333333333333333,0.1724137931034483,0.9687368421052632
2017-01-28,0.73,0.9139784946236559,0.1724137931034483,0.0
2016-08-22,0.19,0.6989247311827956,0.1724137931034483,0.0
2017-02-20,0.38,0.8655913978494624,0.0,0.0
2017-01-10,0.53,0.7688172043010753,0.0,0.0
2017-02-09,0.37,0.7795698924731183,0.0,0.015789473684210527
2017-04-09,0.56,0.41935483870967744,0.05172413793103448,0.08115789473684212
2016-10-24,0.71,0.4354838709677419,0.5344827586206897,1.0
2017-04-12,0.46,0.5806451612903226,0.12068965517241378,0.012736842105263158
2016-09-04,0.61,0.16129032258064516,0.0,0.04336842105263157
2016-10-27,0.37,0.8010752688172043,0.1724137931034483,0.034210526315789476
2017-09-26,0.54,0.8548387096774193,0.24137931034482757,0.006210526315789469
2016-11-08,0.65,0.7204301075268816,0.24137931034482757,0.004210526315789478
2017-07-23,0.98,0.23655913978494625,0.05172413793103448,0.021052631578947375
2017-04-10,0.54,0.4354838709677419,0.0,0.0348421052631579
2017-10-03,0.32,0.4677419354838709,0.05172413793103448,0.0
2016-06-01,0.8,0.3387096774193548,0.1724137931034483,1.0
2017-09-17,0.5,0.5,0.12068965517241378,0.012421052631578939
2017-10-06,0.89,0.3763440860215054,0.0,0.03315789473684211
2017-01-01,0.71,0.6827956989247311,0.05172413793103448,0.0
2017-04-02,0.59,0.6075268817204301,0.29310344827586204,0.06673684210526316
2017-05-09,0.94,0.3870967741935483,0.0,0.8842105263157894
2017-05-03,0.41,0.553763440860215,0.0,0.0
2016-08-31,0.41,0.8333333333333333,1.0,0.12663157894736843
2017-10-07,0.76,0.5053763440860215,0.05172413793103448,1.0
2016-06-17,0.51,0.5268817204301075,0.1724137931034483,0.6331578947368421
2017-01-04,0.38,0.9731182795698925,0.4655172413793104,0.0
2017-04-20,0.79,0.5913978494623655,0.12068965517241378,0.6772631578947368
2017-07-19,0.25,0.586021505376344,0.05172413793103448,0.0
2017-06-14,0.98,0.28494623655913975,0.0,1.0
2017-09-28,0.88,0.5376344086021505,0.12068965517241378,1.0
2017-01-05,0.34,0.7634408602150536,0.12068965517241378,0.048631578947368415
2017-08-29,0.81,0.27956989247311825,0.6379310344827587,0.9940000000000001
2017-08-26,0.83,0.24731182795698922,0.0,0.0
2016-11-12,0.6,0.6559139784946235,0.05172413793103448,0.051894736842105264
2016-08-18,0.52,0.4623655913978494,0.29310344827586204,0.0
2017-05-15,0.93,0.4354838709677419,0.0,0.02926315789473685
2016-06-19,0.65,0.3172043010752688,0.05172413793103448,0.08905263157894737
2017-02-22,0.75,0.8279569892473116,0.05172413793103448,0.0
2017-03-29,0.68,0.5268817204301075,0.12068965517241378,0.010526315789473679
2017-01-13,0.53,0.8602150537634408,0.0,0.0
2017-02-10,0.5,0.6827956989247311,0.0,0.01210526315789474
2017-03-05,0.56,0.7956989247311828,0.0,0.0022105263157894714
2017-10-13,0.76,0.4086021505376344,0.29310344827586204,0.11578947368421053
2017-06-21,0.92,0.26881720430107525,0.12068965517241378,1.0
2017-05-22,0.6,0.48924731182795694,0.12068965517241378,1.0
2017-03-04,0.71,0.7580645161290321,0.05172413793103448,0.04010526315789475
2017-04-27,0.17,0.553763440860215,0.1724137931034483,0.0
2017-02-06,0.52,0.7903225806451611,0.05172413793103448,0.024315789473684207
2016-09-25,0.5,0.5483870967741935,0.0,0.060526315789473685
