fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2017-07-13,0.30369845,0.786666666666667,0.19120783,1.0
2017-03-03,0.79912686,0.562395833333333,0.29444486,0.004308533
2017-05-04,0.64045596,0.336808510638298,0.20407942,0.042980243
2017-02-20,1.0,0.265581395348837,0.44639254,0.00168138
2016-09-24,0.6987612,0.266875,0.23390326,0.06862128
2017-05-13,0.4111242,0.8153125,0.25197536,0.82324505
2017-10-06,0.69500256,0.454791666666667,0.31680912,0.034783524
2017-09-20,0.36685637,0.6525,0.6242406,1.0
2017-02-24,0.8873024,0.5059375,0.3857091,0.28604457
2017-03-17,0.8055266,0.415729166666667,0.27908355,0.18684322
2016-07-20,0.471364,0.552916666666667,0.14986786,0.9881252
2017-04-22,0.80979335,0.441875,0.37486583,0.023013871
2017-01-17,0.9473851,0.336590909090909,0.49362844,0.00168138
2017-02-03,0.56776774,0.733333333333333,0.42027205,0.00168138
2016-08-22,0.64009607,0.301145833333333,0.17584652,0.00168138
2016-12-02,0.8508843,0.265729166666667,0.39135665,0.00168138
2016-07-10,0.3581986,0.288020833333333,0.077579364,1.0
2017-02-25,0.8998989,0.525520833333333,0.4265973,0.12673393
2017-09-27,0.5724915,0.557291666666667,0.28021306,0.00168138
2017-06-07,0.09579739,0.6436842105263161,0.07761502,0.00168138
2017-04-27,0.74326825,0.144893617021277,0.27121544,0.00168138
2017-02-14,0.81405985,0.4421875,0.38051337,0.00168138
2016-07-01,0.48233506,0.324791666666667,0.0014505237,1.0
2016-12-21,0.8397821,0.439368421052632,0.60083157,0.00588483
2016-11-13,0.6092802,0.526382978723404,0.30097678,0.9881252
2017-05-10,0.31788322,0.8163529411764711,0.4063778,0.00168138
2017-08-27,0.2761337,0.737173913043478,0.24391165,0.18978563
2017-08-18,0.4773337,0.541777777777778,0.1869609,0.57208914
2017-07-31,0.32172677,0.562058823529412,0.10608281,1.0
2016-08-19,0.32198367,0.348229166666667,0.61816186,0.00168138
2016-08-11,0.66531646,0.339102564102564,0.24518093,0.00168138
2017-03-26,0.66696525,0.517708333333333,0.25107178,0.024590168
2016-07-06,0.4198605,0.38125,0.23683995,0.00168138
2016-12-19,0.8129424,0.5028125,0.48984975,0.015762929
2016-07-24,0.30171755,0.639166666666667,0.17110261,0.00168138
2017-07-28,0.39701584,0.418723404255319,0.34642625,0.57734346
2016-06-21,0.5401876,0.234270833333333,0.04934165,0.00168138
2016-11-06,0.8520392,0.439782608695652,0.4506411,0.050861705
2017-03-30,0.7073451,0.432395833333333,0.30596584,0.00588483
2016-11-27,0.7024691,0.486354166666667,0.5727556,0.0035729334
2016-11-18,0.77505124,0.327395833333333,0.40897697,0.00168138
2017-03-24,0.5050967,0.750326086956522,0.2997781,0.36055064
2016-08-14,0.655537,0.4128125,0.5492618,0.00168138
2017-02-15,0.8046124,0.459166666666667,0.37915793,0.011769656
2017-04-11,0.59976435,0.281447368421053,0.021401197,0.007566206
2016-09-11,0.40106735,0.738645833333333,0.24180979,0.84625894
2017-01-02,0.865868,0.437708333333333,0.597153,0.00168138
2017-04-19,0.5643647,0.62,0.22870752,0.02858344
2017-06-25,0.25237972,0.925,0.43793344,0.97698617
2016-09-17,0.666559,0.232604166666667,0.23367736,0.00168138
2017-09-05,0.58031344,0.229375,0.32494158,0.10340479
2016-12-10,0.72380185,0.496354166666667,0.45867532,0.00168138
2017-01-09,0.9438851,0.279270833333333,0.5784031,0.00168138
2017-01-07,0.8718107,0.429270833333333,0.33239633,0.00168138
2017-02-04,0.7776315,0.48200000000000004,0.41114563,1.0
2017-04-24,0.6355034,0.315376344086021,0.5701832,1.0
2016-11-20,0.58097386,0.534791666666667,0.40807337,0.101092905
2017-07-26,0.63293433,0.325,0.045275435,0.00168138
2016-09-08,0.77180064,0.209583333333333,0.20950586,0.032786887
2017-01-14,0.9463738,0.3696875,0.41643173,0.00168138
2017-01-01,0.85962045,0.441458333333333,0.5359336,0.00168138
2017-05-05,0.48721114,0.494166666666667,0.2162829,0.14312737
2017-03-15,0.7160815,0.387395833333333,0.326297,0.0
2016-12-23,0.76417315,0.39106382978723403,0.44770712,0.013451029
2016-07-05,0.2911019,0.657604166666667,0.17968687,0.00168138
2017-03-08,0.7926763,0.31125,0.33397764,0.01639345
2017-07-30,0.46548823,0.39510638297872297,0.106951356,1.0
2017-10-07,0.46133843,0.642127659574468,0.35980734,1.0
2017-01-12,0.9071021,0.401477272727273,0.38248488,0.00168138
2017-07-12,0.20373908,0.906041666666667,0.16093704,0.707335
2017-04-05,0.81490636,0.33930555555555597,0.31726092,0.037095424
2017-01-06,0.8254881,0.43270833333333303,0.4417327,0.5806011
2016-09-20,0.7536169,0.35375,0.2445206,0.0035729334
