fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2016-06-14,0.59,0.6684491978609626,0.0,0.9474569146700293
2016-12-06,0.51,0.716577540106952,0.05172413793103448,0.07030264817150063
2016-07-13,0.6,0.40641711229946526,0.05172413793103448,1.0
2016-08-26,0.65,0.34759358288770054,0.0,0.0016813787305590628
2017-08-07,0.83,0.3262032085561497,0.05172413793103448,1.0
2016-09-01,0.49,0.32085561497326204,0.3448275862068966,0.22719630096679277
2016-06-11,0.41,0.39572192513368987,0.0,0.0016813787305590628
2017-01-12,0.6,0.786096256684492,0.0,0.0016813787305590628
2017-10-01,0.91,0.33689839572192515,0.24137931034482757,0.25546448087431695
2017-03-06,0.5,0.7647058823529412,0.0,0.021017234131988236
2017-02-19,0.49,0.8235294117647058,0.05172413793103448,0.0016813787305590628
2017-07-31,0.33,0.5454545454545454,0.12068965517241378,1.0
2017-09-09,0.88,0.3048128342245989,0.12068965517241378,1.0
2017-01-27,0.72,0.946524064171123,0.0,0.0016813787305590628
2017-03-25,0.93,0.47593582887700536,0.0,0.02490542244640605
2017-03-20,0.79,0.5989304812834224,0.12068965517241378,0.05222782681799076
2016-05-31,0.97,0.33689839572192515,0.0,1.0
2017-01-19,0.61,0.8342245989304814,0.0,0.4929592265657839
2017-07-30,0.49,0.33689839572192515,0.05172413793103448,1.0
2017-09-01,0.67,0.33689839572192515,0.05172413793103448,0.007881462799495587
2016-12-16,0.85,0.6417112299465241,0.41379310344827586,0.0016813787305590628
2016-08-22,0.19,0.6951871657754011,0.1724137931034483,0.0016813787305590628
2016-09-13,0.48,0.5935828877005348,0.6379310344827587,1.0
2017-03-21,0.69,0.6417112299465241,0.0,0.004308532997057587
2017-03-22,0.69,0.6363636363636364,0.0,0.05685161832702816
2017-08-18,0.65,0.4705882352941177,0.24137931034482757,0.5720891130727196
2017-09-22,0.57,0.732620320855615,1.0,0.007566204287515761
2016-08-11,0.49,0.5882352941176471,0.1724137931034483,0.0016813787305590628
2017-08-30,0.58,0.37433155080213903,0.05172413793103448,1.0
2016-11-06,0.7,0.7272727272727273,0.0,0.05086170659941151
2017-02-08,0.43,0.7540106951871658,0.0,0.023013871374527116
2016-06-02,0.74,0.4919786096256684,0.05172413793103448,1.0
2016-09-02,0.51,0.2620320855614974,0.0,0.020386717108028585
2017-07-25,0.55,0.5133689839572193,0.41379310344827586,0.0016813787305590628
2017-03-14,0.84,0.5775401069518717,0.4655172413793104,0.9320092475830181
2017-08-10,0.76,0.37967914438502676,0.29310344827586204,1.0
2016-11-19,0.79,0.5508021390374332,0.0,0.14712063892391763
2017-07-18,0.41,0.31550802139037437,0.1724137931034483,0.0016813787305590628
2017-07-20,0.23,0.6951871657754011,0.12068965517241378,1.0
2017-05-22,0.6,0.48663101604278075,0.12068965517241378,1.0
2016-07-17,0.45,0.36363636363636365,0.12068965517241378,1.0
2017-03-29,0.68,0.5240641711229947,0.12068965517241378,0.012189995796553173
2017-07-01,0.35,0.5775401069518717,0.12068965517241378,0.0016813787305590628
2017-01-28,0.73,0.9090909090909092,0.1724137931034483,0.0016813787305590628
2017-01-13,0.53,0.8556149732620321,0.0,0.0016813787305590628
2017-04-01,0.58,0.6149732620320856,0.05172413793103448,0.016393442622950824
2017-09-14,0.99,0.2620320855614974,0.6379310344827587,0.342791088692728
2017-02-25,0.73,0.839572192513369,0.0,0.12673392181588902
2016-06-07,0.22,0.5508021390374332,0.8275862068965517,0.0016813787305590628
2016-12-08,0.79,0.5347593582887701,0.05172413793103448,0.010193358554014292
2017-04-07,0.69,0.5294117647058824,0.0,0.310634720470786
2016-08-20,0.65,0.25668449197860965,0.5344827586206897,0.01408154686843211
2017-08-26,0.83,0.2459893048128342,0.0,0.0016813787305590628
2016-12-05,0.73,0.5294117647058824,0.12068965517241378,0.0016813787305590628
2017-09-16,0.24,0.5401069518716578,0.05172413793103448,0.0016813787305590628
2016-08-25,0.49,0.39572192513368987,0.12068965517241378,0.0016813787305590628
2017-05-23,0.97,0.36898395721925137,0.1724137931034483,1.0
2016-12-20,0.78,0.6684491978609626,0.0,0.028268179907524178
2016-12-14,0.39,0.9144385026737969,0.12068965517241378,0.0016813787305590628
2017-07-17,0.62,0.0,0.24137931034482757,0.0827028163093737
2017-10-10,0.8,0.5026737967914439,0.4655172413793104,0.11097099621689785
2017-07-21,0.4,0.4705882352941177,0.0,0.0653635981504834
2017-06-21,0.92,0.26737967914438504,0.12068965517241378,1.0
2016-07-02,0.98,0.31550802139037437,0.29310344827586204,1.0
2017-07-23,0.98,0.23529411764705885,0.05172413793103448,0.022698612862547297
2016-12-13,0.57,0.8074866310160429,0.0,0.0016813787305590628
2017-02-01,0.68,0.7593582887700535,0.05172413793103448,0.0016813787305590628
2016-08-17,0.55,0.5026737967914439,0.1724137931034483,0.04760403530895333
2017-03-09,0.2,0.7914438502673797,0.41379310344827586,0.004308532997057587
2016-07-03,0.88,0.3850267379679144,0.05172413793103448,1.0
2017-01-08,0.57,0.7647058823529412,0.05172413793103448,0.0016813787305590628
2017-02-11,0.61,0.6951871657754011,0.05172413793103448,0.010193358554014292
2016-11-09,0.65,0.6844919786096257,0.05172413793103448,0.007566204287515761
2017-09-07,0.83,0.25133689839572193,0.0,0.025956284153005466
2017-04-04,0.71,0.4973262032085562,0.0,0.1585750315258512
2017-10-04,0.41,0.6203208556149733,0.0,1.0
2016-11-23,0.75,0.4812834224598931,0.05172413793103448,0.26502732240437155
2016-11-25,0.76,0.5294117647058824,0.12068965517241378,0.13198823034888607
2016-12-18,0.72,0.6577540106951872,0.1724137931034483,0.0016813787305590628
2016-12-23,0.55,0.716577540106952,0.12068965517241378,0.013451029844472474
2017-06-22,0.98,0.3048128342245989,0.29310344827586204,1.0
2017-04-17,0.73,0.6042780748663102,0.12068965517241378,1.0
2016-07-15,0.86,0.2727272727272727,0.0,0.6587852038671711
2017-04-05,0.69,0.5775401069518717,0.0,0.03709541824295923
2017-03-02,0.74,0.7647058823529412,0.0,0.0
2017-04-12,0.46,0.5775401069518717,0.12068965517241378,0.014396805380411942
2017-01-15,0.7,0.7379679144385027,0.0,0.0016813787305590628
2016-11-18,0.43,0.7112299465240642,0.12068965517241378,0.0016813787305590628
2016-08-15,0.24,1.0,0.4655172413793104,1.0
2016-09-17,0.39,0.5080213903743316,0.0,0.0016813787305590628
