fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2016-12-13,0.57,0.7953216374269007,0.0,0.0016813787305590628
2017-03-14,0.84,0.543859649122807,0.4655172413793104,0.9320092475830181
2017-02-16,0.67,0.6900584795321637,0.0,0.0016813787305590628
2016-11-04,0.47,0.8245614035087719,0.05172413793103448,0.005884825556956712
2017-01-29,0.71,0.9707602339181287,0.0,0.0016813787305590628
2016-12-11,0.54,0.8187134502923976,0.1724137931034483,0.9687894073139975
2016-07-16,0.32,0.38011695906432746,0.24137931034482757,0.0016813787305590628
2017-07-28,0.61,0.21052631578947364,0.1724137931034483,0.5773434216057167
2017-09-04,0.82,0.1871345029239766,0.5344827586206897,0.1894703656998739
2017-02-14,0.68,0.7251461988304093,0.05172413793103448,0.0016813787305590628
2016-12-29,0.74,0.6023391812865497,0.05172413793103448,0.0016813787305590628
2017-03-23,0.46,0.783625730994152,0.05172413793103448,0.01670870113493064
2017-10-06,0.89,0.3216374269005848,0.0,0.03478352248844053
2017-03-12,0.22,0.8654970760233918,0.05172413793103448,0.007881462799495587
2017-02-19,0.49,0.8128654970760233,0.05172413793103448,0.0016813787305590628
2017-10-11,0.93,0.1637426900584795,0.8275862068965517,0.8209331651954601
2016-06-22,0.31,0.415204678362573,0.05172413793103448,0.30338377469525013
2016-12-23,0.55,0.695906432748538,0.12068965517241378,0.013451029844472474
2017-03-05,0.56,0.7777777777777778,0.0,0.0038881883144178246
2017-08-17,0.55,0.52046783625731,0.05172413793103448,0.012189995796553173
2017-04-25,0.59,0.4327485380116959,0.4655172413793104,0.9408364859184533
2017-01-15,0.7,0.7192982456140351,0.0,0.0016813787305590628
2016-06-02,0.74,0.45029239766081863,0.05172413793103448,1.0
2016-12-06,0.51,0.695906432748538,0.05172413793103448,0.07030264817150063
2016-07-20,0.74,0.33333333333333326,0.12068965517241378,0.9881252627154267
2017-04-28,0.19,0.5321637426900584,0.12068965517241378,0.05159730979403111
2017-02-06,0.52,0.7719298245614034,0.05172413793103448,0.025956284153005466
2017-09-03,0.98,0.327485380116959,0.41379310344827586,0.3487810004203447
2016-06-17,0.51,0.48538011695906436,0.1724137931034483,0.6337746952501052
2016-07-15,0.86,0.21052631578947364,0.0,0.6587852038671711
2016-09-10,0.51,0.543859649122807,0.0,0.051176965111391345
2016-09-16,0.38,0.5497076023391813,0.0,0.9425178646490122
2017-10-03,0.32,0.4210526315789473,0.05172413793103448,0.0016813787305590628
2017-03-19,0.74,0.6491228070175438,0.0,0.04760403530895333
2017-10-02,0.74,0.15789473684210525,0.12068965517241378,0.13261874737284574
2016-11-12,0.6,0.6257309941520467,0.05172413793103448,0.053488860865910044
2017-04-02,0.59,0.5730994152046783,0.29310344827586204,0.06830601092896176
2017-07-21,0.4,0.42690058479532167,0.0,0.0653635981504834
2017-02-02,0.62,0.7485380116959064,0.05172413793103448,0.0016813787305590628
2016-09-21,0.58,0.52046783625731,0.05172413793103448,0.007881462799495587
2017-05-21,0.59,0.27485380116959063,0.05172413793103448,0.010193358554014292
2016-06-14,0.59,0.6432748538011696,0.0,0.9474569146700293
2016-07-10,0.42,0.4210526315789473,0.05172413793103448,1.0
2017-09-07,0.83,0.1871345029239766,0.0,0.025956284153005466
2017-02-15,0.57,0.7309941520467835,0.0,0.01176965111391341
2016-11-17,0.22,0.830409356725146,0.0,0.0016813787305590628
2016-06-08,0.31,0.4210526315789473,0.05172413793103448,0.0016813787305590628
2016-08-14,0.45,0.7251461988304093,0.1724137931034483,0.0016813787305590628
2016-10-06,0.35,0.8771929824561403,0.41379310344827586,0.007566204287515761
