fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2017-03-03,0.75,0.8322580645161289,0.14583333333333334,0.004308532997057587
2017-05-04,0.24,0.567741935483871,0.0625,0.04298024379991592
2017-02-20,0.38,0.935483870967742,0.0,0.0016813787305590628
2016-09-24,0.19,0.7548387096774193,0.0625,0.06862126944094157
2017-05-13,0.97,0.3419354838709677,0.0625,0.8232450609499791
2017-10-06,0.89,0.34838709677419355,0.0,0.03478352248844053
2017-09-20,0.91,0.2129032258064516,0.4166666666666667,1.0
2017-02-24,0.66,0.9483870967741935,0.0,0.2860445565363598
2017-03-17,0.54,0.7290322580645161,0.0,0.18684321143337537
2016-07-20,0.74,0.3612903225806451,0.14583333333333334,0.9881252627154267
2017-04-22,0.7,0.8387096774193548,0.14583333333333334,0.023013871374527116
2017-01-17,0.48,0.8774193548387096,0.0,0.0016813787305590628
2017-02-03,0.92,0.6709677419354838,0.20833333333333334,0.0016813787305590628
2016-08-22,0.19,0.7354838709677419,0.20833333333333334,0.0016813787305590628
2016-12-02,0.34,0.7225806451612903,0.0,0.0016813787305590628
2016-07-10,0.42,0.4580645161290322,0.0625,1.0
2017-02-25,0.73,0.9096774193548386,0.0,0.12673392181588902
2017-09-27,0.58,0.6258064516129033,0.0,0.0016813787305590628
2017-06-07,0.62,0.20645161290322578,0.0625,0.0016813787305590628
2017-04-27,0.17,0.5612903225806452,0.20833333333333334,0.0016813787305590628
2017-02-14,0.68,0.7935483870967741,0.0625,0.0016813787305590628
2016-07-01,0.3,0.567741935483871,0.0,1.0
2016-12-21,0.66,0.7806451612903225,0.0625,0.005884825556956712
2016-11-13,0.68,0.6064516129032258,0.0625,0.9881252627154267
2017-05-10,0.91,0.3870967741935483,0.0,0.0016813787305590628
2017-08-27,0.99,0.1290322580645161,0.0,0.18978562421185372
2017-08-18,0.65,0.4645161290322581,0.2916666666666667,0.5720891130727196
2017-07-31,0.33,0.5548387096774192,0.14583333333333334,1.0
2016-08-19,0.35,0.432258064516129,0.7083333333333334,0.0016813787305590628
2016-08-11,0.49,0.6064516129032258,0.20833333333333334,0.0016813787305590628
2017-03-26,0.83,0.4967741935483871,0.0,0.024590163934426233
2016-07-06,0.73,0.19354838709677413,0.14583333333333334,0.0016813787305590628
2016-12-19,0.69,0.7677419354838709,0.0,0.015762925598991173
2016-07-24,0.68,0.3870967741935483,0.0,0.0016813787305590628
2017-07-28,0.61,0.22580645161290316,0.20833333333333334,0.5773434216057167
2016-06-21,0.31,0.4645161290322581,0.0625,0.0016813787305590628
2016-11-06,0.7,0.7741935483870966,0.0,0.05086170659941151
2017-03-30,0.61,0.632258064516129,0.0,0.005884825556956712
2016-11-27,0.76,0.6064516129032258,0.5625000000000001,0.0035729298024379996
2016-11-18,0.43,0.7548387096774193,0.14583333333333334,0.0016813787305590628
2017-03-24,0.92,0.5032258064516129,0.0625,0.360550651534258
2016-08-14,0.45,0.7935483870967741,0.20833333333333334,0.0016813787305590628
2017-02-15,0.57,0.7999999999999999,0.0,0.01176965111391341
2017-04-11,0.33,0.5870967741935483,0.0625,0.007566204287515761
2016-09-11,0.97,0.33548387096774185,0.14583333333333334,0.8462589323245061
2017-01-02,0.67,0.7870967741935484,0.0625,0.0016813787305590628
2017-04-19,0.79,0.5419354838709677,0.0,0.028583438419503997
2017-06-25,0.99,0.39354838709677414,0.4166666666666667,0.9769861286254728
2016-09-17,0.39,0.5096774193548387,0.0,0.0016813787305590628
2017-09-05,0.2,0.48387096774193544,0.20833333333333334,0.10340479192938208
2016-12-10,0.84,0.6064516129032258,0.14583333333333334,0.0016813787305590628
2017-01-09,0.48,0.9548387096774191,0.5,0.0016813787305590628
2017-01-07,0.64,0.7677419354838709,0.0,0.0016813787305590628
2017-02-04,0.71,0.7548387096774193,0.0625,1.0
2017-04-24,0.39,0.7032258064516128,0.0625,1.0
2016-11-20,0.89,0.47096774193548385,0.20833333333333334,0.10109289617486339
2017-07-26,0.42,0.4,0.14583333333333334,0.0016813787305590628
2016-09-08,0.34,0.4774193548387096,0.14583333333333334,0.03278688524590165
2017-01-14,0.55,0.8903225806451611,0.0,0.0016813787305590628
2017-01-01,0.71,0.7161290322580645,0.0625,0.0016813787305590628
2017-05-05,0.34,0.5935483870967742,0.14583333333333334,0.14312736443883986
2017-03-15,0.49,0.632258064516129,0.3541666666666667,0.0
2016-12-23,0.55,0.7612903225806451,0.14583333333333334,0.013451029844472474
2016-07-05,0.95,0.17419354838709675,0.0,0.0016813787305590628
2017-03-08,0.52,0.7548387096774193,0.14583333333333334,0.016393442622950824
2017-07-30,0.49,0.30322580645161284,0.0625,1.0
2017-10-07,0.76,0.5032258064516129,0.0625,1.0
2017-01-12,0.6,0.8451612903225805,0.0,0.0016813787305590628
2017-07-12,0.97,0.296774193548387,0.0625,0.707335014712064
2017-04-05,0.69,0.5935483870967742,0.0,0.03709541824295923
2017-01-06,0.63,0.7935483870967741,0.0625,0.5806010928961749
2016-09-20,0.52,0.7612903225806451,0.14583333333333334,0.0035729298024379996
