fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2016-09-26,0.44,0.4857142857142857,0.0625,0.09100462379150905
2017-02-20,0.38,0.8571428571428572,0.0,0.0016813787305590628
2017-02-28,0.68,0.9028571428571428,0.14583333333333334,0.0016813787305590628
2016-10-24,0.71,0.4,0.6458333333333334,1.0
2017-03-19,0.74,0.6571428571428571,0.0,0.04760403530895333
2016-11-18,0.43,0.6971428571428572,0.14583333333333334,0.0016813787305590628
2016-06-10,0.21,0.6,0.14583333333333334,0.010193358554014292
2017-08-31,0.63,0.2685714285714285,0.14583333333333334,0.007566204287515761
2016-07-17,0.45,0.3257142857142857,0.14583333333333334,1.0
2017-03-16,0.6,0.6171428571428572,0.14583333333333334,0.06273644388398487
2017-04-20,0.79,0.5657142857142857,0.14583333333333334,0.6778058007566204
2017-02-21,0.55,0.8742857142857142,0.14583333333333334,0.0016813787305590628
2017-06-25,0.99,0.3771428571428571,0.4166666666666667,0.9769861286254728
2017-05-09,0.94,0.34857142857142853,0.0,0.8844052122740648
2017-02-25,0.73,0.8342857142857143,0.0,0.12673392181588902
2017-09-09,0.88,0.26285714285714284,0.14583333333333334,1.0
2017-09-18,0.8,0.4971428571428572,0.20833333333333334,0.026586801176965113
2016-08-29,0.8,0.25142857142857145,0.20833333333333334,0.007881462799495587
2017-02-23,0.72,0.8400000000000001,0.0,0.28047498949138294
2017-03-05,0.56,0.7828571428571429,0.0,0.0038881883144178246
2016-07-21,0.53,0.4171428571428572,0.0,0.0016813787305590628
2017-08-29,0.81,0.23428571428571426,0.7708333333333334,0.9940100882723835
2017-04-27,0.17,0.5257142857142858,0.20833333333333334,0.0016813787305590628
2017-02-02,0.62,0.7542857142857143,0.0625,0.0016813787305590628
2017-04-05,0.69,0.5542857142857144,0.0,0.03709541824295923
2017-02-17,0.61,0.7485714285714286,0.0625,0.0016813787305590628
2016-06-07,0.22,0.5257142857142858,1.0,0.0016813787305590628
2017-01-21,0.68,0.8285714285714286,0.0625,0.0016813787305590628
2016-12-18,0.72,0.64,0.20833333333333334,0.0016813787305590628
2017-03-27,0.56,0.6514285714285715,0.0,0.014817150063051704
2017-07-01,0.35,0.5542857142857144,0.14583333333333334,0.0016813787305590628
2017-03-23,0.46,0.7885714285714286,0.0625,0.01670870113493064
2016-07-13,0.6,0.37142857142857144,0.0625,1.0
2017-04-22,0.7,0.7714285714285715,0.14583333333333334,0.023013871374527116
2017-01-11,0.61,0.7371428571428572,0.0,0.0016813787305590628
2016-12-28,0.51,0.6171428571428572,0.0625,0.009878100042034474
2017-09-13,0.99,0.08571428571428572,0.0625,0.26502732240437155
2016-12-12,0.54,0.9142857142857143,0.3541666666666667,0.0016813787305590628
2016-10-22,0.98,0.4,0.7708333333333334,0.030580075662042877
2017-01-08,0.57,0.7542857142857143,0.0625,0.0016813787305590628
2017-03-14,0.84,0.5542857142857144,0.5625000000000001,0.9320092475830181
2016-07-07,0.2,0.4114285714285715,0.0625,0.6509037410676756
2017-04-28,0.19,0.5428571428571428,0.14583333333333334,0.05159730979403111
2016-09-16,0.38,0.56,0.0,0.9425178646490122
2017-08-26,0.83,0.19999999999999998,0.0,0.0016813787305590628
2017-05-19,0.79,0.0,0.0,0.13692728036990331
2016-12-21,0.66,0.72,0.0625,0.005884825556956712
2017-03-17,0.54,0.6742857142857144,0.0,0.18684321143337537
2017-01-07,0.64,0.7085714285714286,0.0,0.0016813787305590628
2017-03-18,0.6,0.8000000000000002,0.0,0.008511979823455236
2017-07-12,0.97,0.2914285714285714,0.0625,0.707335014712064
2017-07-29,0.3,0.5771428571428571,0.14583333333333334,1.0
2017-02-04,0.71,0.6971428571428572,0.0625,1.0
2017-10-06,0.89,0.3371428571428572,0.0,0.03478352248844053
2017-01-17,0.48,0.8057142857142857,0.0,0.0016813787305590628
2017-06-13,0.99,0.09142857142857143,0.0,0.49127784783522493
2016-10-03,0.53,0.45142857142857146,0.0625,0.010193358554014292
2017-02-14,0.68,0.7314285714285714,0.0625,0.0016813787305590628
2017-03-02,0.74,0.7542857142857143,0.0,0.0
2016-12-11,0.54,0.8228571428571428,0.20833333333333334,0.9687894073139975
2017-01-12,0.6,0.7771428571428571,0.0,0.0016813787305590628
2017-03-04,0.71,0.7428571428571429,0.0625,0.04171920975199665
2017-03-26,0.83,0.46857142857142864,0.0,0.024590163934426233
2017-03-20,0.79,0.5771428571428571,0.14583333333333334,0.05222782681799076
2016-08-19,0.35,0.4114285714285715,0.7083333333333334,0.0016813787305590628
2016-06-21,0.31,0.44000000000000006,0.0625,0.0016813787305590628
2017-07-22,0.99,0.19999999999999998,0.14583333333333334,0.3973308112652375
2017-08-30,0.58,0.3371428571428572,0.0625,1.0
2017-01-05,0.34,0.7485714285714286,0.14583333333333334,0.05023118957545186
2017-04-10,0.54,0.4,0.0,0.03646490121899959
2017-03-07,0.48,0.8171428571428571,0.0625,0.0038881883144178246
2017-03-08,0.52,0.6971428571428572,0.14583333333333334,0.016393442622950824
2016-06-06,0.93,0.2057142857142857,0.5625000000000001,0.36118116855821775
2017-08-14,0.45,0.34857142857142853,0.6458333333333334,0.010193358554014292
2017-10-03,0.32,0.4342857142857143,0.0625,0.0016813787305590628
2017-09-03,0.98,0.34285714285714286,0.5,0.3487810004203447
2016-07-23,0.63,0.4342857142857143,0.14583333333333334,1.0
2017-03-31,0.65,0.56,0.0625,0.023013871374527116
2017-01-27,0.72,0.9485714285714284,0.0,0.0016813787305590628
2017-08-08,0.65,0.2114285714285714,0.14583333333333334,0.0016813787305590628
2017-01-28,0.73,0.9085714285714286,0.20833333333333334,0.0016813787305590628
2017-03-06,0.5,0.7542857142857143,0.0,0.021017234131988236
2016-06-09,0.23,0.5885714285714286,0.14583333333333334,0.03089533417402271
2016-09-19,0.2,0.7542857142857143,0.0,0.00556956704497688
2017-08-06,0.4,0.3142857142857143,0.0625,0.0016813787305590628
2017-03-22,0.69,0.6171428571428572,0.0,0.05685161832702816
2017-08-27,0.99,0.14285714285714282,0.0,0.18978562421185372
2017-08-09,0.78,0.2571428571428571,0.14583333333333334,0.0016813787305590628
2017-08-04,0.86,0.10285714285714284,0.14583333333333334,0.23738965952080704
2016-11-15,0.59,0.5542857142857144,0.0625,0.0016813787305590628
2016-11-30,0.64,0.6914285714285714,0.14583333333333334,0.0016813787305590628
