fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2016-09-16,0.38,0.6022099447513812,0.0,0.9425178646490122
2016-12-06,0.51,0.7403314917127072,0.05172413793103448,0.07030264817150063
2016-12-21,0.66,0.7569060773480663,0.05172413793103448,0.005884825556956712
2016-11-30,0.64,0.729281767955801,0.12068965517241378,0.0016813787305590628
2016-09-03,0.5,0.08839779005524862,0.05172413793103448,0.0035729298024379996
2017-05-17,0.99,0.5027624309392265,0.3448275862068966,0.9691046658259773
2017-07-17,0.62,0.0,0.24137931034482757,0.0827028163093737
2016-09-25,0.5,0.5635359116022098,0.0,0.06210592686002522
2016-11-13,0.68,0.6077348066298343,0.05172413793103448,0.9881252627154267
2017-02-22,0.75,0.8508287292817678,0.05172413793103448,0.0016813787305590628
2017-10-10,0.8,0.5193370165745856,0.4655172413793104,0.11097099621689785
2017-03-23,0.46,0.8232044198895028,0.05172413793103448,0.01670870113493064
2017-09-20,0.91,0.27071823204419887,0.3448275862068966,1.0
2017-07-22,0.99,0.25414364640883974,0.12068965517241378,0.3973308112652375
2016-09-14,0.97,0.22099447513812154,0.1724137931034483,0.05191256830601093
2017-08-04,0.86,0.1602209944751381,0.12068965517241378,0.23738965952080704
2017-01-14,0.55,0.8508287292817678,0.0,0.0016813787305590628
2016-08-11,0.49,0.6077348066298343,0.1724137931034483,0.0016813787305590628
2017-07-21,0.4,0.4861878453038674,0.0,0.0653635981504834
2016-10-30,0.81,0.5911602209944751,0.12068965517241378,0.024590163934426233
2017-02-20,0.38,0.8895027624309393,0.0,0.0016813787305590628
2017-02-17,0.61,0.7845303867403314,0.05172413793103448,0.0016813787305590628
2016-11-25,0.76,0.5469613259668508,0.12068965517241378,0.13198823034888607
2017-03-01,0.68,0.8397790055248617,0.0,0.0
2017-07-14,0.9,0.2762430939226519,0.5862068965517241,0.9414670029424128
2016-06-07,0.22,0.569060773480663,0.8275862068965517,0.0016813787305590628
2016-08-10,0.25,0.5303867403314917,0.05172413793103448,0.0016813787305590628
2016-07-20,0.74,0.3977900552486187,0.12068965517241378,0.9881252627154267
2017-03-12,0.22,0.9005524861878452,0.05172413793103448,0.007881462799495587
2017-06-28,0.94,0.2762430939226519,0.12068965517241378,0.2869903320722993
2017-01-05,0.34,0.7845303867403314,0.12068965517241378,0.05023118957545186
2017-05-20,0.61,0.2817679558011049,0.24137931034482757,0.0016813787305590628
2017-05-10,0.91,0.41988950276243087,0.0,0.0016813787305590628
2017-10-12,0.86,0.23204419889502761,0.41379310344827586,1.0
2017-09-30,0.52,0.6961325966850828,0.12068965517241378,1.0
2016-11-22,0.77,0.5524861878453038,0.12068965517241378,0.010193358554014292
2016-06-15,0.38,0.8839779005524862,0.12068965517241378,0.064312736443884
2017-09-03,0.98,0.3922651933701657,0.41379310344827586,0.3487810004203447
2016-06-19,0.65,0.3259668508287293,0.05172413793103448,0.09058427910886928
2017-10-06,0.89,0.38674033149171266,0.0,0.03478352248844053
2017-04-12,0.46,0.5966850828729282,0.12068965517241378,0.014396805380411942
2017-09-16,0.24,0.5580110497237568,0.05172413793103448,0.0016813787305590628
2017-02-14,0.68,0.7679558011049723,0.05172413793103448,0.0016813787305590628
2016-06-17,0.51,0.5414364640883977,0.1724137931034483,0.6337746952501052
2017-05-28,0.97,0.34254143646408836,0.12068965517241378,0.2702816309373686
