fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2017-02-11,0.8199384,0.393541666666667,0.38857326,0.010193359
2017-05-13,0.39451233,0.8153125,0.3272545,0.82324505
2016-07-05,0.2711043,0.657604166666667,0.23336941,0.00168138
2016-08-12,0.65245247,0.279895833333333,0.19728228,0.00168138
2017-09-09,0.10884407,0.803617021276596,0.47509232,1.0
2017-09-11,0.3092287,0.530652173913044,0.38413408,0.00168138
2017-08-18,0.4625896,0.541777777777778,0.2428166,0.57208914
2017-09-04,0.3740923,0.492708333333333,0.6350217,0.18947037
2017-06-25,0.23128971,0.925,0.5687686,0.97698617
2016-07-22,0.5243963,0.358645833333333,0.05938852,1.0
2017-04-23,0.665622,0.353297872340426,0.70281374,0.010193359
2016-09-08,0.7653632,0.209583333333333,0.272097,0.032786887
2017-02-09,0.8704401,0.240104166666667,0.44930515,0.017444301
2017-10-11,0.22619066,0.690416666666667,1.0000001,0.82093316
2017-02-07,0.85331035,0.377604166666667,0.45077214,0.0035729334
2016-12-18,0.83038354,0.4565625,0.66436076,0.00168138
2017-03-16,0.74227965,0.420520833333333,0.35219276,0.06273644
2016-09-11,0.38417175,0.738645833333333,0.3140519,0.84625894
2017-09-27,0.5604317,0.557291666666667,0.3639284,0.00168138
2016-11-06,0.8478652,0.439782608695652,0.5852728,0.050861705
2016-12-10,0.71601045,0.496354166666667,0.5957073,0.00168138
2017-07-24,0.4471031,0.591818181818182,0.13924423,0.2075452
2017-05-09,0.46062937,0.670208333333333,0.37449047,0.8844052
2017-08-16,0.5905608,0.34795454545454496,0.33192208,0.014081549
2017-02-18,0.8632331,0.439270833333333,0.45986727,0.026586805
2017-02-24,0.8841232,0.5059375,0.500942,0.28604457
2017-01-29,0.920822,0.529594594594595,0.41112474,0.00168138
2017-10-03,0.74697995,0.215833333333333,0.31933296,0.00168138
2017-06-21,0.11704007,0.91,0.07757877,1.0
2016-08-14,0.6458198,0.4128125,0.7133571,0.00168138
2017-04-09,0.48063162,0.379270833333333,0.32930824,0.08270283
2016-06-09,0.46647862,0.235520833333333,0.38505253,0.030895334
2016-11-19,0.68107176,0.466559139784946,0.6072725,0.14712064
2016-09-10,0.52690315,0.504479166666667,0.34896544,0.05117696
2016-09-16,0.6159992,0.314270833333333,0.24803892,0.9425178
2016-12-06,0.8356582,0.3359375,0.47629717,0.07030265
2016-12-21,0.8352624,0.439368421052632,0.78033364,0.00588483
2016-11-30,0.80750895,0.41708333333333303,0.4337555,0.00168138
2016-09-03,0.26457617,0.340416666666667,0.35923415,0.0035729334
2017-05-17,0.2469807,0.897578947368421,0.46991977,0.96910465
2017-07-17,0.40208498,0.33125,0.16794321,0.08270283
2016-09-25,0.64472306,0.357395833333333,0.28999385,0.062105928
2016-11-13,0.59825826,0.526382978723404,0.3908954,0.9881252
2017-02-22,0.8743049,0.528854166666667,0.58250475,0.00168138
2017-10-10,0.44650623,0.603095238095238,0.71800935,0.110971004
2017-03-23,0.7246798,0.434375,0.49008653,0.016708706
2017-09-20,0.34899572,0.6525,0.8107362,1.0
2017-07-22,0.068024844,0.9575609756097561,0.18634811,0.3973308
2016-09-14,0.42256978,0.6148,0.35585427,0.051912572
2017-08-04,0.3585672,0.6054545454545459,0.20453703,0.23738967
2017-01-14,0.94486105,0.3696875,0.5408431,0.00168138
2016-08-11,0.6558751,0.339102564102564,0.31843022,0.00168138
2017-07-21,0.35062155,0.598536585365854,0.23649651,0.0653636
2016-10-30,0.5448686,0.631481481481482,0.13338825,0.024590168
2017-02-20,0.9999999,0.265581395348837,0.57975495,0.00168138
2017-02-17,0.7861488,0.485520833333333,0.4683756,0.00168138
2016-11-25,0.5170326,0.5634375,0.6335547,0.13198823
2017-03-01,0.8857368,0.493045977011494,0.45829913,0.0
2017-07-14,0.1903832,0.794318181818182,0.35432652,0.941467
2016-06-07,0.4849141,0.2778125,0.2756177,0.00168138
2016-08-10,0.62496316,0.34327868852459,0.23764521,0.00168138
2016-07-20,0.4564514,0.552916666666667,0.19464177,0.9881252
2017-03-12,0.96705675,0.1875,0.443144,0.007881466
2017-06-28,0.24289468,0.776153846153846,0.018358931,0.2869903
2017-01-05,0.8430731,0.29463157894736797,0.6415813,0.050231192
2017-05-20,0.35179105,0.532659574468085,0.1430986,0.00168138
2017-05-10,0.29864106,0.8163529411764711,0.52778554,0.00168138
2017-10-12,0.2986792,0.578958333333333,0.5728228,1.0
2017-09-30,0.50872874,0.503958333333333,0.5335084,1.0
2016-11-22,0.5294621,0.561354166666667,0.61507106,0.010193359
2016-06-15,0.65986836,0.319166666666667,0.7336011,0.06431274
2017-09-03,0.23308435,0.804791666666667,0.44021,0.348781
2016-06-19,0.20866483,0.721162790697674,0.2227732,0.09058428
2017-10-06,0.68639874,0.454791666666667,0.41145775,0.034783524
2017-04-12,0.6699976,0.356144578313253,0.22971791,0.014396805
2017-09-16,0.80453706,0.25512195121951203,0.3457238,0.00168138
2017-02-14,0.8088145,0.4421875,0.494194,0.00168138
2016-06-17,0.4852797,0.4846875,0.12598827,0.6337747
2017-05-28,0.29734156,0.8067741935483871,0.06728168,0.2702816
