fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2017-02-25,0.86500454,0.525520833333333,0.4265973,0.12673393
2016-08-30,0.5527173,0.482921348314607,0.3648881,0.145124
2016-12-10,0.6866151,0.496354166666667,0.45867532,0.00168138
2017-07-01,0.57316005,0.30266666666666703,0.02358888,0.00168138
2016-07-16,0.42111483,0.32875,0.0055167526,0.00168138
2017-04-12,0.6412821,0.356144578313253,0.17687535,0.014396805
2017-03-18,0.8342353,0.4421875,0.27727634,0.008511979
2016-10-22,0.32972,0.719753086419753,0.4000246,0.030580077
2016-08-26,0.40562734,0.496666666666667,0.16522917,0.00168138
2016-08-10,0.5969131,0.34327868852459,0.1829791,0.00168138
2016-08-14,0.61746156,0.4128125,0.5492618,0.00168138
2017-03-13,0.76055396,0.347916666666667,0.30506223,0.04403111
2016-12-14,0.9296303,0.37481481481481504,0.63844275,0.00168138
2017-05-16,0.27056172,0.928125,0.18736753,0.2233081
2016-06-09,0.44077006,0.235520833333333,0.296478,0.030895334
2017-07-24,0.42168084,0.591818181818182,0.10721353,0.2075452
2017-04-30,0.6997664,0.244255319148936,0.17639446,0.05159731
2016-11-09,0.8072221,0.3934375,0.45415723,0.007566206
2016-11-12,0.6744206,0.445,0.38864583,0.05348886
2017-03-01,0.8538338,0.493045977011494,0.35287547,0.0
2017-05-19,0.17125636,0.620104166666667,0.34504682,0.13692729
2017-04-22,0.773726,0.441875,0.37486583,0.023013871
2016-05-31,0.25270733,0.822916666666667,0.017263643,1.0
2016-09-18,0.8856889,0.151875,0.24398667,0.00168138
2016-09-22,0.83376455,0.21244680851063802,0.4811597,0.102143764
2017-05-05,0.4469445,0.494166666666667,0.2162829,0.14312737
2017-10-08,0.49783203,0.540416666666667,0.36198944,0.5087222
2016-11-27,0.6650046,0.486354166666667,0.5727556,0.0035729334
2017-07-28,0.35557505,0.418723404255319,0.34642625,0.57734346
2016-06-23,0.40660492,0.299166666666667,0.22644848,1.0
2016-07-18,0.354431,0.4425,0.029236421,1.0
2016-07-13,0.15179732,0.735714285714286,0.15640908,1.0
2017-02-18,0.83166265,0.439270833333333,0.35408288,0.026586805
2016-09-25,0.61638105,0.357395833333333,0.22328585,0.062105928
2017-05-04,0.6021843,0.336808510638298,0.20407942,0.042980243
2017-07-22,0.04820332,0.9575609756097561,0.14348201,0.3973308
2016-08-25,0.48419687,0.395208333333333,0.19098192,0.00168138
2016-06-24,0.12319875,0.7625,0.3145501,0.7523119
2017-08-26,0.3057045,0.617916666666667,0.14738294,0.00168138
2016-11-26,0.5862293,0.459270833333333,0.43201894,0.0055695698
2016-09-13,0.59307265,0.375520833333333,0.51650614,1.0
2017-09-20,0.32502297,0.6525,0.6242406,1.0
2016-09-09,0.8522955,0.176979166666667,0.24271342,0.96847415
2017-04-26,0.6465843,0.304375,0.5750146,0.00168138
2016-11-18,0.7385317,0.327395833333333,0.40897697,0.00168138
2016-09-03,0.24185064,0.340416666666667,0.27659863,0.0035729334
2017-04-28,0.77845967,0.144479166666667,0.25084588,0.05159731
2017-01-01,0.8242018,0.441458333333333,0.5359336,0.00168138
2016-10-28,0.5600394,0.588125,0.30438453,0.042349722
2017-09-02,0.37773946,0.565208333333333,0.2851829,0.00168138
2017-07-21,0.32662472,0.598536585365854,0.18209463,0.0653636
2016-06-01,0.30940917,0.613333333333333,0.11666033,1.0
2017-07-17,0.37732783,0.33125,0.12931082,0.08270283
2017-04-19,0.5251024,0.62,0.22870752,0.02858344
2017-09-01,0.31692138,0.610833333333333,0.17449114,0.007881466
2016-12-16,0.7747035,0.490833333333333,0.4415068,0.00168138
2017-03-10,0.83757985,0.277708333333333,0.42230517,0.14911729
2017-02-23,0.8442687,0.5275,0.39564878,0.28047496
2017-05-21,0.46466532,0.43308510638297903,0.12540801,0.010193359
2016-06-07,0.4589332,0.2778125,0.2122167,0.00168138
2017-09-09,0.08841944,0.803617021276596,0.36580572,1.0
2016-12-02,0.81535196,0.265729166666667,0.39135665,0.00168138
2016-08-29,0.29891267,0.623958333333333,0.26869208,0.007881466
2017-04-11,0.5609629,0.281447368421053,0.021401197,0.007566206
2016-06-19,0.1867654,0.721162790697674,0.17152816,0.09058428
2017-03-05,0.7852422,0.40011363636363595,0.28834552,0.0038881898
=======
2017-01-03,0.8995813,0.3315625,1.0,0.00168138
2017-09-05,0.5412588,0.229375,0.35724553,0.10340479
2017-05-09,0.4350073,0.670208333333333,0.3170113,0.8844052
2016-12-17,0.7158407,0.512395833333333,0.46105984,0.007881466
2017-07-18,0.5537107,0.258541666666667,0.14713341,0.00168138
2016-12-21,0.80410516,0.439368421052632,0.6605631,0.00588483
2017-03-27,0.7176372,0.373894736842105,0.30041566,0.014817152
2017-02-24,0.852244,0.5059375,0.42405424,0.28604457
2017-06-21,0.09649438,0.91,0.06567148,1.0
2016-07-12,0.24375442,0.783541666666667,0.085291885,1.0
2016-07-15,0.31728157,0.604895833333333,0.04431256,0.6587852
2017-01-01,0.8242018,0.441458333333333,0.5892133,0.00168138
2016-06-09,0.44077006,0.235520833333333,0.32595226,0.030895334
2017-08-09,0.26297125,0.551014492753623,0.27576202,0.00168138
2016-08-29,0.29891267,0.623958333333333,0.29540402,0.007881466
2017-05-16,0.27056172,0.928125,0.2059946,0.2233081
2016-08-30,0.5527173,0.482921348314607,0.40116337,0.145124
2016-10-30,0.5180018,0.631481481481482,0.11291499,0.024590168
2017-09-20,0.32502297,0.6525,0.6862993,1.0
2017-01-17,0.91310894,0.336590909090909,0.5427024,0.00168138
2016-12-20,0.7357532,0.531770833333333,0.5328357,0.028268185
2017-05-05,0.4469445,0.494166666666667,0.23778462,0.14312737
2016-06-02,0.3088946,0.6653125,0.17370787,1.0
2017-08-03,0.31084237,0.405853658536585,0.14495268,0.00168138
2016-11-24,0.6780224,0.439270833333333,0.42579278,0.24075241
2017-04-17,0.5017595,0.671294117647059,0.4066662,1.0
2017-04-23,0.63697124,0.353297872340426,0.5949415,0.010193359
2017-04-01,0.52463937,0.4765625,0.34681445,0.01639345
2017-02-20,0.9664087,0.265581395348837,0.49077055,0.00168138
2017-07-19,0.6422107,0.232708333333333,0.17296278,0.00168138
2016-11-27,0.6650046,0.486354166666667,0.62969595,0.0035729334
2017-03-11,0.8260027,0.226145833333333,0.722334,0.04403111
2016-07-20,0.430891,0.552916666666667,0.16476691,0.9881252
2016-08-26,0.40562734,0.496666666666667,0.18165538,0.00168138
2016-12-16,0.7747035,0.490833333333333,0.4853991,0.00168138
2017-01-06,0.78962517,0.43270833333333303,0.4856474,0.5806011
2016-08-28,0.2891014,0.6621276595744681,0.35321894,1.0
2017-07-23,0.2443513,0.7785,0.21866092,0.022698615
2016-11-20,0.5419277,0.534791666666667,0.44864187,0.101092905
2017-03-28,0.6727227,0.3946875,0.31229246,0.022698615
2017-08-16,0.56301904,0.34795454545454496,0.2809766,0.014081549
2017-04-20,0.6441773,0.5662637362637359,0.37920493,0.67780584
2017-02-28,0.9118844,0.464506172839506,0.46451846,0.00168138
2017-05-17,0.22451511,0.897578947368421,0.3977935,0.96910465
2016-06-10,0.46593085,0.254895833333333,0.1709759,0.010193359
2017-01-13,0.91143346,0.34321839080459804,0.65707546,0.00168138
2016-06-01,0.30940917,0.613333333333333,0.12825808,1.0
2017-10-06,0.6574409,0.454791666666667,0.34830463,0.034783524
2016-12-13,0.9999999,0.30045454545454503,0.46331766,0.00168138
2016-09-17,0.62862706,0.232604166666667,0.25690833,0.00168138
2017-08-27,0.23311922,0.737173913043478,0.26816007,0.18978563
2017-09-01,0.31692138,0.610833333333333,0.19183812,0.007881466
2016-11-10,0.8434007,0.333440860215054,0.39151916,0.14712064
2017-01-15,0.81823325,0.478541666666667,0.4642885,0.00168138
2016-12-03,0.6778165,0.47354166666666697,0.48813102,0.72835225
2017-07-13,0.2610428,0.786666666666667,0.2102167,1.0
2017-01-09,0.9095634,0.279270833333333,0.63590497,0.00168138
2016-11-29,0.8505976,0.263229166666667,0.42926982,0.014396805
2017-02-07,0.8218864,0.377604166666667,0.3815848,0.0035729334
2017-01-31,0.78787565,0.609270833333333,0.44938692,0.00168138
2017-06-25,0.20905602,0.925,0.48147044,0.97698617
2016-12-23,0.7275119,0.39106382978723403,0.49221578,0.013451029
2016-05-29,0.32204923,0.809787234042553,0.24415213,1.0
2017-02-14,0.77804804,0.4421875,0.41834202,0.00168138
2017-08-10,0.19362113,0.771702127659574,0.38441715,1.0
2017-06-13,0.0,0.9726315789473681,0.0,0.49127787
2016-11-13,0.57060266,0.526382978723404,0.3308983,0.9881252
2016-09-14,0.39751002,0.6148,0.30123553,0.051912572
2017-08-02,0.3810325,0.4475,0.35774228,0.2869903
2016-10-03,0.56901085,0.38826666666666704,0.3946981,0.010193359
2016-08-19,0.27956608,0.348229166666667,0.6796163,0.00168138
2016-12-04,0.55324745,0.638333333333333,0.36593813,0.15332073
2016-09-04,0.19451335,0.3975,0.24026823,0.044976886
2016-08-13,0.57424057,0.3815625,0.3800946,0.44041613
2016-06-22,0.53508437,0.2234375,0.07734438,0.30338377
2016-06-05,0.20547298,0.813229166666667,0.32843584,0.96878946
2017-05-21,0.46466532,0.43308510638297903,0.13787541,0.010193359
2016-12-05,0.7696097,0.388229166666667,0.49458835,0.00168138
2016-07-08,0.31084982,0.531354166666667,0.15706778,1.0
2017-01-10,0.81998277,0.388020833333333,0.5112285,0.00168138
2016-09-20,0.71681833,0.35375,0.26882955,0.0035729334
2017-01-02,0.83053064,0.437708333333333,0.6565188,0.00168138
2017-10-10,0.42109278,0.603095238095238,0.60780483,0.110971004
2017-01-12,0.8723016,0.401477272727273,0.4205095,0.00168138
2017-05-18,0.049825996,0.895208333333333,0.34259236,1.0
2017-04-19,0.5251024,0.62,0.2514444,0.02858344
2016-09-01,0.29242083,0.36778947368421,0.652281,0.22719632
2017-03-31,0.61519766,0.45875,0.3629578,0.023013871
2017-06-07,0.050435305,0.6436842105263161,0.08533109,0.00168138
2016-09-02,0.2549713,0.392916666666667,0.68036133,0.020386722
2016-09-11,0.35967925,0.738645833333333,0.26584923,0.84625894
2017-07-25,0.4620562,0.43782608695652203,0.19559589,0.00168138
2017-10-12,0.27544978,0.578958333333333,0.4849023,1.0
2016-08-17,0.4969059,0.345520833333333,0.5810175,0.047604036
2017-07-20,0.699214,0.21418604651162798,0.17083728,1.0
2017-09-04,0.34974876,0.492708333333333,0.5375546,0.18947037
2017-02-12,0.8489511,0.340625,0.358239,0.010193359
2017-10-01,0.3135254,0.642708333333333,0.8023059,0.25546446
2016-07-19,0.25481692,0.623333333333333,0.026182316,1.0
2017-05-03,0.7445004,0.2440625,0.16923738,0.00168138
2016-09-05,0.34357432,0.2884375,0.21816424,0.018390078
2017-03-09,0.7461983,0.230833333333333,0.5087449,0.004308533
2016-06-23,0.40660492,0.299166666666667,0.2489608,1.0
2017-03-02,0.8255911,0.5140625,0.35252672,0.0
2016-11-18,0.7385317,0.327395833333333,0.4496353,0.00168138
2017-03-29,0.56328094,0.532708333333333,0.33265793,0.0121899955
2017-04-05,0.77890563,0.33930555555555597,0.3488013,0.037095424
2017-03-12,0.93395233,0.1875,0.37512743,0.007881466
2016-09-13,0.59307265,0.375520833333333,0.56785446,1.0
2017-04-29,0.8207545,0.144375,0.21220359,0.013451029
2017-01-07,0.8365507,0.429270833333333,0.3654414,0.00168138
2016-10-24,0.47339627,0.45515151515151503,0.5103705,1.0
2016-08-10,0.5969131,0.34327868852459,0.20116991,0.00168138
2016-11-17,0.9768131,0.145625,0.4270346,0.00168138
2017-03-04,0.753098,0.5067368421052629,0.450498,0.041719217
2016-12-01,0.8383516,0.283645833333333,0.34184724,0.00168138
2017-07-30,0.42493877,0.39510638297872297,0.11758389,1.0
2017-02-08,0.8354702,0.257291666666667,0.30260646,0.023013871
2016-09-10,0.50030184,0.504479166666667,0.29540402,0.05117696
2017-01-08,0.90359473,0.314895833333333,0.40617236,0.00168138
2017-09-14,0.3448092,0.615208333333333,0.7665421,0.34279108
2016-08-21,0.73827446,0.1671875,0.20102742,0.00168138
2017-09-27,0.533335,0.557291666666667,0.30807036,0.00168138
2017-02-10,0.7106439,0.3634375,0.35004315,0.0137662925
>>>>>>> 57c4a7e31baaccdf52496c1cfd70bb639b1f7a46
